map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,150,2,1,1,1,310.222,1,22.2453,0
open,150,3,1,1,1,438.248,1,26.203,1
open,150,4,1,1,1,514.239,1,769.832,-1
open,150,5,1,1,1,1328.76,1,28.0059,1
open,150,6,1,1,1,1228.75,1,1620.73,-1
open,150,7,1,1,1,95.8562,1,17.1212,0
open,150,8,1,1,1,1756.69,1,72.3957,1
open,150,9,1,1,1,1895.54,1,20.6581,0
open,150,10,1,1,1,37.3434,1,15.5618,0
open,150,11,1,1,1,63.5139,1,24.2756,0
open,150,12,1,1,1,1765.89,1,1891.78,-1
open,150,13,1,1,1,209.699,1,101.823,3
open,150,14,1,1,1,185.965,1,29.3341,1
open,150,15,1,1,1,2564.05,1,2677.23,-1
open,150,16,1,1,1,3536.23,1,18.1441,0
open,150,17,1,1,1,1076.22,1,1231,-1
open,150,18,1,1,1,1773.06,1,1927.41,-1
open,150,19,1,1,1,726.028,1,130.992,2
open,150,20,1,1,1,1889.83,1,2051.52,-1
open,150,21,1,1,1,328.395,1,57.3186,2
open,150,22,1,1,1,21.2863,1,16.7879,0
open,150,23,1,1,1,271.628,1,19.346,0
open,150,24,1,1,1,1021.51,1,1265.6,-1
open,150,25,1,1,1,341.551,1,23.9913,0
open,150,26,1,1,1,1530.86,1,221.18,2
open,150,27,1,1,1,111.47,1,18.8451,0
open,150,28,1,1,1,100.6,1,15.08,0
open,150,29,1,1,1,784.551,1,15.5793,0
open,150,30,1,1,1,37.1536,1,15.6091,0
open,150,31,1,1,1,1319.73,1,2329.03,-1
open,150,32,1,1,1,803.738,1,18.1184,0
open,150,33,1,1,1,64.6323,1,109.647,2
open,150,34,1,1,1,254.494,1,41.6727,2
open,150,35,1,1,1,498.63,1,63.9753,3
open,150,36,1,1,1,423.823,1,230.937,3
open,150,37,1,1,1,188.295,1,17.8072,0
open,150,38,1,1,1,243.277,1,40.9254,1
open,150,39,1,1,1,223.321,1,83.0665,2
open,150,40,1,1,1,51.947,1,20.1362,0
open,150,41,1,1,1,100.046,1,17.9215,0
open,150,42,1,1,1,1035.46,1,1251.08,-1
open,150,43,1,1,1,625.294,1,184.124,2
open,150,44,1,1,1,61.2073,1,16.9482,0
open,150,45,1,1,1,276.561,1,17.9722,0
open,150,46,1,1,1,574.157,1,635.337,-1
open,150,47,1,1,1,78.8812,1,16.74,0
open,150,48,1,1,1,1709.35,1,21.4986,0
open,150,49,1,1,1,624.968,1,43.0775,2
open,200,0,1,1,1,934.371,1,120.739,1
open,200,1,1,1,1,1233.08,1,121.928,2
open,200,2,1,1,1,2532.62,1,2640.01,-1
open,200,3,1,1,1,4779.44,1,5323.1,-1
open,200,4,1,1,1,955.073,1,1161.73,-1
open,200,5,1,1,1,4415.24,1,4526.25,-1
open,200,6,1,1,1,158.03,1,22.3428,0
open,200,7,1,1,1,75.8858,1,176.656,-1
open,200,8,1,1,1,1390.93,1,200.665,2
open,200,9,1,1,1,1492.92,1,1583.42,-1
open,200,10,1,1,1,684.599,1,1377.55,-1
open,200,11,1,1,1,900.994,1,967.605,-1
open,200,12,1,1,1,3840.79,1,4382.68,-1
open,200,13,1,1,1,2190.41,1,2259.45,-1
open,200,14,1,1,1,2364.07,1,24.9355,0
open,200,15,1,1,1,2106.85,1,2392.83,-1
open,200,16,1,1,1,1041.35,1,386.958,3
open,200,17,1,1,1,238.75,1,22.3664,0
open,200,18,1,1,1,28.3809,1,25.8596,0
open,200,19,1,1,1,30.8819,1,26.2076,0
open,200,20,1,1,1,591.185,1,618.567,-1
open,200,21,1,1,1,82.3655,1,25.4664,0
open,200,22,1,1,1,450.82,1,22.1338,0
open,200,23,1,1,1,76.6904,1,23.5191,0
open,200,24,1,1,1,2876.43,1,2910.35,-1
open,200,25,1,1,1,248.116,1,23.0561,0
open,200,26,1,1,1,1531.06,1,121.71,2
open,200,27,1,1,1,3735.26,1,271.995,1
open,200,28,1,1,1,237.284,1,58.683,1
open,200,29,1,1,1,253.179,1,26.3647,0
open,200,30,1,1,1,1310.92,1,39.6522,0
open,200,31,1,1,1,38.0126,1,22.0124,0
open,200,32,1,1,1,64.311,1,23.9294,0
open,200,33,1,1,1,5151.52,1,198.7,2
open,200,34,1,1,1,511.037,1,126.948,2
open,200,35,1,1,1,944.883,1,1010.71,-1
open,200,36,1,1,1,147.202,1,55.9438,1
open,200,37,1,1,1,33.6296,1,24.178,0
open,200,38,1,1,1,3621.73,1,4105.96,-1
open,200,39,1,1,1,128.031,1,35.3008,0
open,200,40,1,1,1,1106.65,1,1433.79,-1
open,200,41,1,1,1,3382.76,1,3731.78,-1
open,200,42,1,1,1,3117.94,1,3099.08,-1
open,200,43,1,1,1,152.83,1,25.7351,0
open,200,44,1,1,1,3284.65,1,3519.93,-1
open,200,45,1,1,1,1627.69,1,1904.44,-1
open,200,46,1,1,1,180.818,1,37.7606,1
open,200,47,1,1,1,39.2276,1,24.3641,0
open,200,48,1,1,1,3386.79,1,3352.28,-1
open,200,49,1,1,1,2391.1,1,2502.5,-1
corridor,50,0,1,1,1,21.9105,1,40.2927,-1
corridor,50,1,1,1,1,23.191,1,7.1388,1
corridor,50,2,1,1,1,211.245,1,8.289,1
corridor,50,3,1,1,1,6.9924,1,3.0502,0
corridor,50,4,1,1,1,42.2869,1,46.2636,-1
corridor,50,5,1,1,1,87.5633,1,55.9924,3
corridor,50,6,1,1,1,106.525,1,7.3358,2
corridor,50,7,1,1,1,24.2108,1,5.5642,1
corridor,50,8,1,1,1,40.7106,1,15.5361,2
corridor,50,9,1,1,1,13.3767,1,6.3432,1
corridor,50,10,1,1,1,15.594,1,25.7761,-1
corridor,50,11,1,1,1,11.3589,1,3.4223,0
corridor,50,12,1,1,1,9.7082,1,2.7759,0
corridor,50,13,1,1,1,4.9059,1,5.637,1
corridor,50,14,1,1,1,37.3527,1,11.1315,1
corridor,50,15,1,1,1,24.0631,1,27.1703,3
corridor,50,16,1,1,1,102.886,1,3.7538,0
corridor,50,17,1,1,1,31.852,1,3.3164,0
corridor,50,18,1,1,1,39.7085,1,4.1833,0
corridor,50,19,1,1,1,142.523,1,3.1749,0
corridor,50,20,1,1,1,5.7532,1,4.8513,1
corridor,50,21,2,1,1,55.7052,1,24.5546,2
corridor,50,22,1,1,1,65.0966,1,131.473,-1
corridor,50,23,1,1,1,4.7545,1,3.1084,0
corridor,50,24,1,1,1,191.109,1,235.255,-1
corridor,50,25,1,1,1,9.1451,1,8.4401,1
corridor,50,26,1,1,1,175.907,1,247.992,-1
corridor,50,27,1,1,1,109.977,1,9.507,2
corridor,50,28,1,1,1,167.125,1,89.8347,2
corridor,50,29,1,1,1,142.811,1,5.44,0
corridor,50,30,1,1,1,27.671,1,3.2171,0
corridor,50,31,1,1,1,35.2158,1,55.7796,-1
corridor,50,32,1,1,1,12.2865,1,3.7588,0
corridor,50,33,1,1,1,60.0679,1,3.0932,0
corridor,50,34,1,1,1,40.9951,1,3.2091,0
corridor,50,35,1,1,1,8.218,1,3.9794,1
corridor,50,36,1,1,1,55.0804,1,27.1915,0
corridor,50,37,1,1,1,49.0957,1,3.1355,0
corridor,50,38,1,1,1,35.0321,1,16.9257,3
corridor,50,39,1,1,1,26.1428,1,6.9943,1
corridor,50,40,1,1,1,9.7646,1,4.8727,1
corridor,50,41,1,1,1,13.9945,1,10.8895,2
corridor,50,42,1,1,1,46.7565,1,61.2973,-1
corridor,50,43,1,1,1,12.568,1,3.8875,0
corridor,50,44,1,1,1,329.683,1,550.29,-1
corridor,50,45,1,1,1,4.2272,1,3.0831,0
corridor,50,46,1,1,1,301.057,1,32.6147,3
corridor,50,47,1,1,1,88.7131,1,4.8866,0
corridor,50,48,1,1,1,59.606,1,7.6502,1
corridor,50,49,1,1,1,139.123,1,4.0898,0
corridor,100,0,1,1,1,12.2973,1,9.1037,0
corridor,100,1,1,1,1,377.669,1,8.7787,0
corridor,100,2,1,1,1,42.9105,1,64.6939,-1
corridor,100,3,1,1,1,811.303,1,71.9745,0
corridor,100,4,1,1,1,377.804,1,382.524,-1
corridor,100,5,2,1,1,202.69,1,217.62,-1
corridor,100,6,1,1,1,215.673,1,255.711,-1
corridor,100,7,1,1,1,10.8264,1,8.7011,0
corridor,100,8,1,1,1,167.625,1,278.093,-1
corridor,100,9,1,1,1,476.501,1,9.4783,0
corridor,100,10,1,1,1,618.975,1,71.2623,1
corridor,100,11,1,1,1,122.745,1,127.53,-1
corridor,100,12,1,1,1,25.0586,1,29.1343,2
corridor,100,13,1,1,1,217.154,1,8.2813,0
corridor,100,14,1,1,1,316.711,1,39.6728,1
corridor,100,15,1,1,1,155.024,1,14.3242,0
corridor,100,16,2,1,1,231.571,1,54.0979,0
corridor,100,17,2,1,1,286.82,1,455.043,-1
corridor,100,18,2,1,1,82.1843,1,7.8733,0
corridor,100,19,1,1,1,127.078,1,154.364,-1
corridor,100,20,1,1,1,673.779,1,30.0044,1
corridor,100,21,1,1,1,14.6521,1,8.2203,0
corridor,100,22,1,1,1,91.3903,1,26.153,2
corridor,100,23,1,1,1,14.1587,1,9.3833,0
corridor,100,24,1,1,1,14.1141,1,8.8371,0
corridor,100,25,1,1,1,229.587,1,253.87,-1
corridor,100,26,2,1,1,46.1409,1,8.8923,0
corridor,100,27,1,1,1,141.234,1,153.113,-1
corridor,100,28,1,1,1,41.7939,1,56.3119,-1
corridor,100,29,1,1,1,21.295,1,9.9275,0
corridor,100,30,1,1,1,83.4559,1,10.8161,0
corridor,100,31,1,1,1,22.5261,1,34.846,2
corridor,100,32,2,1,1,129.185,1,32.2964,2
corridor,100,33,2,1,1,213.02,1,20.6166,1
corridor,100,34,1,1,1,116.834,1,165.327,-1
corridor,100,35,1,1,1,555.377,1,96.4123,0
corridor,100,36,1,1,1,23.062,1,8.537,0
corridor,100,37,1,1,1,192.986,1,233.382,-1
corridor,100,38,1,1,1,970.214,1,939.323,-1
corridor,100,39,1,1,1,280.779,1,8.5521,0
corridor,100,40,1,1,1,426.091,1,564.049,-1
corridor,100,41,1,1,1,1015.34,1,1540.06,-1
corridor,100,42,1,1,1,441.189,1,458.917,-1
corridor,100,43,1,1,0,72.3119,0,182.597,0
corridor,100,44,1,1,1,12.7535,1,12.3419,1
corridor,100,45,1,1,1,14.1877,1,9.0604,0
corridor,100,46,2,1,1,43.1658,1,9.4767,0
corridor,100,47,1,1,1,30.9306,1,24.6943,1
corridor,100,48,1,1,1,49.2667,1,46.2771,1
corridor,100,49,1,1,1,28.7337,1,20.1447,0
corridor,150,0,3,1,1,314.042,1,397.6,-1
corridor,150,1,1,1,0,241.415,0,279.451,0
corridor,150,2,1,1,1,994.27,1,293.903,3
corridor,150,3,1,1,0,63.146,1,135.296,3
corridor,150,4,1,1,1,214.051,1,300.094,-1
corridor,150,5,2,1,1,473.557,1,571.913,-1
corridor,150,6,2,1,1,502.928,1,502.594,-1
corridor,150,7,1,1,1,85.6379,1,20.0684,0
corridor,150,8,1,1,1,186.505,1,53.9385,2
corridor,150,9,1,1,1,772.683,1,838.518,-1
corridor,150,10,2,1,1,70.8293,1,51.1632,2
corridor,150,11,2,1,0,29.1665,0,57.2543,0
corridor,150,12,1,1,1,648.283,1,669.331,-1
corridor,150,13,2,1,1,43.0263,1,21.306,0
corridor,150,14,1,1,0,170.761,0,300.012,0
corridor,150,15,1,1,1,241.509,1,282.478,-1
corridor,150,16,1,1,0,3491.77,0,3802.76,0
corridor,150,17,1,1,1,97.139,1,127.328,-1
corridor,150,18,1,1,1,2927.51,1,3093.52,-1
corridor,150,19,1,1,0,3283.77,0,3303.16,0
corridor,150,20,1,1,1,80.2376,1,75.7037,2
corridor,150,21,3,1,0,451.615,0,534.844,0
corridor,150,22,1,1,1,218.572,1,299.979,-1
corridor,150,23,1,1,1,804.088,1,54.0996,2
corridor,150,24,1,1,1,86.7894,1,36.8416,2
corridor,150,25,4,1,1,1597.45,1,1754.61,-1
corridor,150,26,1,1,0,898.317,0,886.993,0
corridor,150,27,1,1,0,126.134,0,159.216,0
corridor,150,28,1,1,1,309.815,1,403.979,-1
corridor,150,29,2,1,0,32.8088,1,64.5729,3
corridor,150,30,1,1,1,1307.6,1,1415.51,-1
corridor,150,31,1,1,1,23.319,1,17.3586,0
corridor,150,32,2,1,0,388.265,0,496.913,0
corridor,150,33,1,1,1,1240.62,1,1428.03,-1
corridor,150,34,2,1,0,3223.74,0,3286.17,0
corridor,150,35,1,1,0,404.9,0,460.361,0
corridor,150,36,1,1,0,77.178,0,103.256,0
corridor,150,37,2,1,1,1340.31,1,22.3423,0
corridor,150,38,3,1,1,164.698,1,50.9106,1
corridor,150,39,4,1,0,319.619,0,366.98,0
corridor,150,40,1,1,1,1031.7,1,1146.68,-1
corridor,150,41,1,1,1,57.5734,1,34.7671,2
corridor,150,42,2,1,1,52.6741,1,75.7581,3
corridor,150,43,2,1,1,139.015,1,47.702,1
corridor,150,44,1,1,1,1340.11,1,1439.13,-1
corridor,150,45,1,1,1,399.887,1,404.629,-1
corridor,150,46,1,1,1,616.43,1,716.822,-1
corridor,150,47,1,1,0,2678.32,0,2789,0
corridor,150,48,2,1,1,23.3745,1,20.7396,0
corridor,150,49,1,1,1,87.14,1,49.0753,1
corridor,200,0,3,1,0,132.762,1,214.585,3
corridor,200,1,1,1,0,4036.04,0,4530.31,0
corridor,200,2,7,1,1,47.6408,1,102.02,-1
corridor,200,3,4,1,1,910.288,1,1035.28,-1
corridor,200,4,5,1,1,243.543,1,376.26,-1
corridor,200,5,1,1,0,224.048,0,236.687,0
corridor,200,6,1,1,0,499.548,0,538.074,0
corridor,200,7,2,1,0,289.776,0,701.545,0
corridor,200,8,3,1,1,86.9084,1,32.4089,0
corridor,200,9,7,1,0,174.198,1,70.0838,2
corridor,200,10,1,1,0,3957.47,0,4196.18,0
corridor,200,11,1,1,0,315.324,1,28.6063,0
corridor,200,12,5,1,1,1306.96,1,1562.6,-1
corridor,200,13,5,1,1,147.924,1,31.0803,0
corridor,200,14,3,1,0,85.2297,0,122.981,0
corridor,200,15,3,1,0,216.157,0,317.11,0
corridor,200,16,4,1,1,316.841,1,497.949,-1
corridor,200,17,5,1,1,71.9222,1,30.9529,0
corridor,200,18,1,1,0,86.7156,0,170.468,0
corridor,200,19,2,1,0,394.784,0,529.859,0
corridor,200,20,3,1,0,538.178,0,485.265,0
corridor,200,21,1,1,1,1245.11,1,1250.26,-1
corridor,200,22,12,1,1,446.107,1,448.469,-1
corridor,200,23,2,1,0,64.4484,0,231.47,0
corridor,200,24,1,1,0,1515.21,0,1590.65,0
corridor,200,25,2,1,1,704.831,1,708.337,-1
corridor,200,26,2,1,0,1014.74,0,1075.01,0
corridor,200,27,3,1,0,3727.93,0,4106.24,0
corridor,200,28,10,1,0,340.71,1,27.5718,1
corridor,200,29,1,1,1,51.5791,1,128.335,-1
corridor,200,30,1,1,1,336.859,1,374.905,-1
corridor,200,31,3,1,0,119.658,0,268.604,0
corridor,200,32,2,1,1,96.8756,1,149.611,-1
corridor,200,33,5,1,0,220.62,1,43.2468,1
corridor,200,34,11,1,0,142.837,0,162.742,0
corridor,200,35,3,1,1,810.098,1,902.433,-1
corridor,200,36,2,1,0,134.949,0,178.523,0
corridor,200,37,1,1,1,2026.79,1,2143.16,-1
corridor,200,38,4,1,0,452.836,0,1322.41,0
corridor,200,39,1,1,0,905.592,0,1129.46,0
corridor,200,40,3,1,1,234.987,1,277.026,-1
corridor,200,41,5,1,1,60.8908,1,100.191,-1
corridor,200,42,1,1,1,1604.77,1,1703.65,-1
corridor,200,43,5,1,1,2217.4,1,2109.85,-1
corridor,200,44,2,1,0,285.381,0,372.62,0
corridor,200,45,3,1,0,105.15,0,193.053,0
corridor,200,46,2,1,1,770.398,1,770.421,-1
corridor,200,47,2,1,0,458.319,0,432.036,0
corridor,200,48,4,1,0,54.8801,0,361.663,0
corridor,200,49,1,1,0,129.772,1,49.1448,1
