map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,5,42,1,1,1,0.7765,1,0.608,0
open,5,43,1,1,1,1.2647,1,0.3209,0
open,5,44,1,1,0,0.955,1,0.5674,0
open,5,45,1,1,0,1.5598,1,2.5684,0
open,5,46,2,1,0,0.596,1,0.3235,0
open,5,47,1,1,1,1.1307,1,2.3319,0
open,5,48,1,1,1,0.3247,1,0.4993,0
open,5,49,1,1,1,0.5312,1,0.3815,0
open,10,0,1,1,0,1.3684,0,3.3394,0
open,10,1,1,1,1,0.9345,1,1.5542,1
open,10,2,1,1,1,0.6729,1,0.5158,0
open,10,3,1,1,0,0.8016,0,1.7189,0
open,10,4,1,1,1,0.9945,1,0.4907,0
open,10,5,1,1,1,2.6633,1,1.3021,1
open,10,6,1,1,1,1.2718,1,0.6834,0
open,10,7,1,1,1,0.6873,1,0.785,0
open,10,8,2,1,1,2.0684,1,0.9873,0
open,10,9,1,1,1,2.4503,1,0.7612,0
open,10,10,2,1,1,0.8314,1,0.6189,0
open,10,11,1,1,1,0.6086,1,0.6168,0
open,10,12,2,1,0,1.023,1,0.5897,0
open,10,13,1,1,0,5.3239,1,1.1636,0
open,10,14,2,1,1,1.0547,1,0.511,0
open,10,15,4,1,1,0.5324,1,0.4468,0
open,10,16,1,1,0,1.1936,1,0.8704,0
open,10,17,1,1,1,0.5305,1,0.5295,0
open,10,18,1,1,1,1.0047,1,0.4633,0
open,10,19,2,1,1,3.8422,1,0.7711,0
open,10,20,2,1,1,1.7393,1,1.1828,0
open,10,21,1,1,1,0.5017,1,0.682,0
open,10,22,3,1,1,2.6772,1,0.6822,0
open,10,23,1,1,1,2.666,1,1.0396,0
open,10,24,1,1,1,1.2428,1,0.4967,0
open,10,25,1,1,1,1.609,1,0.9818,0
open,10,26,1,1,1,2.5212,1,0.6082,0
open,10,27,1,1,1,1.4759,1,0.873,0
open,10,28,1,1,1,1.2499,1,0.7178,0
open,10,29,1,1,1,1.5717,1,1.399,1
open,10,30,1,1,1,0.7381,1,0.4697,0
open,10,31,1,1,1,1.6305,1,1.0146,0
open,10,32,2,1,1,2.3724,1,1.2592,0
open,10,33,2,1,1,2.826,1,0.5878,0
open,10,34,1,1,0,1.4266,1,0.5874,0
open,10,35,1,1,1,1.0098,1,0.7271,0
open,10,36,1,1,1,5.2215,1,0.764,0
open,10,37,1,1,0,0.8437,1,0.5946,0
open,10,38,3,1,1,1.5635,1,0.5423,0
open,10,39,1,1,1,0.4699,1,0.4616,0
open,10,40,3,1,1,1.3855,1,0.724,0
open,10,41,1,1,1,2.8545,1,3.4311,1
open,10,42,2,1,1,2.3931,1,1.5597,0
open,10,43,2,1,1,1.5077,1,1.0265,0
open,10,44,1,1,1,0.8072,1,0.6412,0
open,10,45,2,1,1,0.6216,1,0.5099,0
open,10,46,1,1,1,0.6938,1,0.8371,0
open,10,47,1,1,0,1.9245,1,1.3582,0
open,10,48,2,1,1,2.4044,1,0.485,0
open,10,49,5,1,0,2.3354,1,2.263,0
open,20,0,3,1,0,4.1715,1,1.8299,0
open,20,1,3,1,0,3.6918,1,2.8537,1
open,20,2,3,1,1,3.8056,1,1.5133,0
open,20,3,1,1,0,3.6023,1,3.7316,0
open,20,4,1,1,1,3.4757,1,1.4741,0
open,20,5,1,1,1,1.4812,1,1.4094,0
open,20,6,1,1,0,2.4486,1,0.9851,0
open,20,7,2,1,0,5.2774,1,1.4524,0
open,20,8,2,1,1,6.8656,1,1.0589,0
open,20,9,6,1,1,2.255,1,0.973,0
open,20,10,7,1,0,2.8816,1,1.2925,0
open,20,11,1,1,1,1.0332,1,1.2187,0
open,20,12,5,1,1,4.8464,1,1.7563,0
open,20,13,1,1,0,1.3028,1,0.9967,0
open,20,14,1,1,1,5.2585,1,2.9586,0
open,20,15,5,1,1,1.0554,1,0.9257,0
open,20,16,1,1,0,0.9374,1,0.9929,0
open,20,17,7,1,0,2.5805,1,1.3366,0
open,20,18,4,1,1,1.7587,1,0.9411,0
open,20,19,2,1,0,1.641,1,3.9503,1
open,20,20,1,1,0,2.3771,1,1.338,0
open,20,21,2,1,0,1.3737,1,1.0456,0
open,20,22,6,1,1,2.2597,1,1.0091,0
open,20,23,2,1,1,4.3238,1,1.1623,0
open,20,24,2,1,1,2.0915,1,0.9966,0
open,20,25,2,1,1,4.9832,1,1.5997,0
open,20,26,12,1,1,4.736,1,1.6547,0
open,20,27,2,1,1,3.8727,1,1.267,0
open,20,28,1,1,1,4.6193,1,2.3315,1
open,20,29,2,1,1,2.0451,1,1.2104,0
open,20,30,8,1,0,4.7104,1,1.2198,0
open,20,31,4,1,0,4.0368,0,5.8807,0
open,20,32,5,1,1,1.8722,1,0.9197,0
open,20,33,1,1,1,5.8251,1,12.0476,-1
open,20,34,8,1,1,2.6508,1,1.5422,0
open,20,35,1,1,1,4.1822,1,1.2739,0
open,20,36,3,1,1,1.765,1,0.9911,0
open,20,37,1,1,1,1.2663,1,5.9613,0
open,20,38,1,1,1,4.6757,1,1.9818,0
open,20,39,7,1,1,1.3996,1,0.969,0
open,20,40,3,1,0,4.4277,1,2.809,0
open,20,41,5,1,0,2.5908,1,1.1247,0
open,20,42,1,1,0,1.2322,1,1.4809,0
open,20,43,1,1,1,2.5937,1,1.2413,0
open,20,44,2,1,1,1.1374,1,1.2887,0
open,20,45,2,1,1,2.6207,1,0.9443,0
open,20,46,1,1,0,4.0235,0,5.1956,0
open,20,47,4,1,0,2.0832,1,1.4973,0
open,20,48,1,1,0,1.7886,1,1.0684,0
open,20,49,2,1,1,1.0578,1,1.0682,0
open,40,0,200,0,0,0,0,0,0
open,40,1,5,1,0,2.7087,1,2.1661,0
open,40,2,198,1,0,19.1573,1,2.8547,0
open,40,3,139,1,0,4.3475,0,7.5375,0
open,40,4,200,0,0,0,0,0,0
open,40,5,7,1,1,2.4922,1,1.9729,0
open,40,6,200,0,0,0,0,0,0
open,40,7,200,0,0,0,0,0,0
open,40,8,19,1,0,0.8861,1,7.5187,0
open,40,9,77,1,0,6.9681,1,9.6526,1
open,40,10,8,1,1,6.0246,1,5.0296,1
open,40,11,200,0,0,0,0,0,0
open,40,12,47,1,0,1.2998,1,3.8069,1
open,40,13,50,1,0,7.5369,1,3.5268,0
open,40,14,95,1,0,3.1209,0,6.9842,0
open,40,15,51,1,0,5.8939,1,2.1871,0
open,40,16,15,1,0,3.0054,1,2.2136,0
open,40,17,144,1,0,4.141,1,2.1226,0
open,40,18,59,1,0,0.9516,0,1.812,0
open,40,19,200,0,0,0,0,0,0
open,40,20,200,0,0,0,0,0,0
open,40,21,7,1,0,4.4062,1,2.6732,0
open,40,22,200,0,0,0,0,0,0
open,40,23,76,1,0,1.705,0,3.5878,0
open,40,24,24,1,1,2.5133,1,1.7607,0
open,40,25,64,1,0,2.473,0,5.5993,0
open,40,26,59,1,1,8.27,1,1.857,0
open,40,27,26,1,0,1.9625,1,4.0506,1
open,40,28,200,0,0,0,0,0,0
open,40,29,53,1,1,2.1724,1,1.7276,0
open,40,30,57,1,0,2.7429,1,2.1348,0
open,40,31,40,1,0,9.4523,1,2.0595,0
open,40,32,37,1,0,2.778,1,2.8992,0
open,40,33,200,0,0,0,0,0,0
open,40,34,120,1,0,2.2842,0,6.5344,0
open,40,35,6,1,1,3.1284,1,2.1374,0
open,40,36,64,1,0,0.3381,1,4.599,1
open,40,37,28,1,0,3.1002,1,3.5959,1
open,40,38,200,0,0,0,0,0,0
open,40,39,149,1,0,1.7406,1,2.2007,0
open,40,40,83,1,0,1.9215,0,4.0915,0
open,40,41,47,1,0,13.2055,0,7.283,0
open,40,42,100,1,1,5.9741,1,2.5485,0
open,40,43,40,1,1,12.1911,1,4.5727,1
open,40,44,107,1,1,5.5417,1,2.4169,0
open,40,45,11,1,1,12.5805,1,17.1348,-1
open,40,46,19,1,0,1.1463,1,3.6078,1
open,40,47,200,0,0,0,0,0,0
open,40,48,24,1,0,1.4806,1,2.7771,0
open,40,49,9,1,0,2.2474,1,5.4923,1
corridor,5,0,1,1,0,0.5585,1,0.4242,0
corridor,5,1,2,1,1,0.7079,1,0.5408,0
corridor,5,2,1,1,1,0.4534,1,0.3202,0
corridor,5,3,1,1,1,6.2319,1,0.4671,0
corridor,5,4,1,1,1,0.4873,1,0.4398,0
corridor,5,5,1,1,1,0.3981,1,0.236,0
corridor,5,6,1,1,1,0.5669,1,0.4597,0
corridor,5,7,1,1,1,0.7517,1,0.3193,0
corridor,5,8,1,1,1,0.4357,1,0.8278,1
corridor,5,9,1,1,1,0.4896,1,0.3385,0
corridor,5,10,1,1,1,0.3854,1,0.3016,0
corridor,5,11,3,1,1,0.3793,1,0.3157,0
corridor,5,12,1,1,1,0.4978,1,0.4542,0
corridor,5,13,1,1,1,0.5821,1,0.4325,0
corridor,5,14,1,1,1,0.7086,1,0.2539,0
corridor,5,15,1,1,1,0.6091,1,0.2865,0
corridor,5,16,1,1,1,1.1685,1,0.9239,1
corridor,5,17,1,1,1,0.4636,1,0.3542,0
corridor,5,18,1,1,1,0.4649,1,0.3726,0
corridor,5,19,1,1,1,0.564,1,0.346,0
corridor,5,20,1,1,1,0.3432,1,0.2363,0
corridor,5,21,2,1,1,0.6534,1,0.3166,0
corridor,5,22,1,1,1,0.8286,1,0.7539,0
corridor,5,23,2,1,1,0.3862,1,0.35,0
corridor,5,24,1,1,1,0.5634,1,0.3201,0
corridor,5,25,1,1,1,0.2818,1,0.2777,0
corridor,5,26,1,1,1,0.5962,1,0.351,0
corridor,5,27,2,1,1,0.4951,1,0.4079,0
corridor,5,28,1,1,1,0.3622,1,0.2405,0
corridor,5,29,1,1,1,0.6001,1,0.4863,0
corridor,5,30,1,1,1,1.7254,1,1.7637,0
corridor,5,31,1,1,1,0.786,1,0.4341,0
corridor,5,32,2,1,0,0.713,0,2.1042,0
corridor,5,33,1,1,1,0.8335,1,0.3461,0
corridor,5,34,1,1,1,0.3839,1,0.3078,0
corridor,5,35,1,1,1,0.879,1,0.7185,0
corridor,5,36,1,1,1,0.5483,1,0.292,0
corridor,5,37,3,1,1,0.5426,1,0.2821,0
corridor,5,38,1,1,1,0.3767,1,0.457,0
corridor,5,39,1,1,1,0.3229,1,0.3104,0
corridor,5,40,1,1,1,0.3966,1,0.4066,0
corridor,5,41,1,1,1,0.8114,1,0.674,0
corridor,5,42,2,1,1,0.6306,1,0.3965,0
corridor,5,43,1,1,1,0.7659,1,0.2944,0
corridor,5,44,1,1,1,2.3732,1,2.1178,0
corridor,5,45,1,1,1,0.4709,1,0.337,0
corridor,5,46,1,1,1,1.0033,1,0.8571,0
corridor,5,47,1,1,1,0.6319,1,0.3377,0
corridor,5,48,1,1,1,0.7363,1,0.3872,0
corridor,5,49,1,1,1,0.4458,1,0.3269,0
corridor,10,0,2,1,1,1.6427,1,1.4136,0
corridor,10,1,3,1,1,1.0922,1,0.684,0
corridor,10,2,1,1,1,0.6797,1,0.5195,0
corridor,10,3,1,1,1,1.0732,1,0.4783,0
corridor,10,4,1,1,0,0.82,1,0.5645,0
corridor,10,5,3,1,1,1.4178,1,1.3991,1
corridor,10,6,2,1,0,0.4188,0,0.8774,0
corridor,10,7,1,1,1,0.9385,1,0.743,0
corridor,10,8,2,1,1,1.5582,1,0.8146,0
corridor,10,9,1,1,1,1.7375,1,0.9936,0
corridor,10,10,1,1,1,0.7245,1,0.4997,0
corridor,10,11,2,1,1,1.5244,1,0.7903,0
corridor,10,12,1,1,0,1.1039,1,0.7245,0
corridor,10,13,2,1,1,0.9684,1,0.6291,0
corridor,10,14,1,1,1,0.8604,1,0.6672,0
corridor,10,15,1,1,1,0.9294,1,0.4907,0
corridor,10,16,1,1,1,0.6348,1,0.642,0
corridor,10,17,1,1,1,0.7574,1,0.5575,0
corridor,10,18,1,1,1,1.3767,1,0.487,0
corridor,10,19,1,1,1,0.7502,1,0.6037,0
corridor,10,20,1,1,1,2.2129,1,0.9561,0
corridor,10,21,1,1,1,0.7296,1,0.5602,0
corridor,10,22,1,1,1,1.2966,1,1.2209,1
corridor,10,23,1,1,1,0.5036,1,0.4422,0
corridor,10,24,2,1,0,1.0682,0,3.0476,0
corridor,10,25,1,1,1,0.8183,1,0.6739,0
corridor,10,26,2,1,0,0.6307,1,0.498,0
corridor,10,27,1,1,1,0.6006,1,0.5106,0
corridor,10,28,1,1,1,1.0437,1,0.6092,0
corridor,10,29,1,1,0,1.3654,0,3.4895,0
corridor,10,30,1,1,1,0.7361,1,0.6247,0
corridor,10,31,1,1,1,0.7702,1,0.4838,0
corridor,10,32,2,1,1,0.6355,1,0.4855,0
corridor,10,33,1,1,1,1.0173,1,0.6712,0
corridor,10,34,1,1,0,1.9921,1,1.2786,1
corridor,10,35,1,1,1,0.9827,1,0.525,0
corridor,10,36,1,1,1,1.0481,1,0.5248,0
corridor,10,37,1,1,1,0.7274,1,0.4556,0
corridor,10,38,2,1,1,1.0542,1,0.5243,0
corridor,10,39,1,1,0,0.3593,0,1.0198,0
corridor,10,40,1,1,1,0.7111,1,0.528,0
corridor,10,41,1,1,1,2.1364,1,1.9583,1
corridor,10,42,1,1,1,0.6834,1,0.831,0
corridor,10,43,1,1,1,1.1126,1,0.4639,0
corridor,10,44,1,1,1,0.5588,1,0.563,0
corridor,10,45,1,1,1,0.467,1,0.447,0
corridor,10,46,2,1,1,1.0496,1,0.5289,0
corridor,10,47,1,1,1,0.6517,1,0.5263,0
corridor,10,48,2,1,1,2.6088,1,1.643,1
corridor,10,49,1,1,0,0.9791,1,0.8174,0
corridor,20,0,15,1,1,2.4674,1,5.0929,-1
corridor,20,1,2,1,1,2.1045,1,1.1823,0
corridor,20,2,1,1,1,2.7062,1,0.9847,0
corridor,20,3,5,1,1,1.7608,1,1.1016,0
corridor,20,4,7,1,1,3.3537,1,1.1342,0
corridor,20,5,2,1,1,1.5559,1,0.9822,0
corridor,20,6,4,1,1,1.0235,1,0.9884,0
corridor,20,7,2,1,1,1.4375,1,1.1792,0
corridor,20,8,31,1,1,1.3264,1,1.064,0
corridor,20,9,16,1,1,2.4437,1,1.4059,0
corridor,20,10,23,1,1,2.4184,1,3.3435,-1
corridor,20,11,7,1,0,1.2495,1,1.0249,0
corridor,20,12,5,1,0,0.9754,0,3.0214,0
corridor,20,13,21,1,1,1.3724,1,1.2592,0
corridor,20,14,18,1,1,3.5293,1,2.2182,0
corridor,20,15,2,1,0,1.6373,0,2.9174,0
corridor,20,16,6,1,1,3.1673,1,2.4312,1
corridor,20,17,5,1,1,2.259,1,1.1307,0
corridor,20,18,4,1,1,1.113,1,0.9722,0
corridor,20,19,7,1,1,1.1908,1,1.1583,0
corridor,20,20,7,1,0,1.6692,1,1.4859,0
corridor,20,21,5,1,1,3.0422,1,1.1415,0
corridor,20,22,9,1,1,1.4124,1,1.3502,0
corridor,20,23,7,1,1,1.0911,1,0.9465,0
corridor,20,24,1,1,0,0.5718,1,0.9806,0
corridor,20,25,8,1,1,1.9897,1,1.301,0
corridor,20,26,3,1,1,1.6248,1,3.0337,0
corridor,20,27,2,1,1,1.6248,1,0.853,0
corridor,20,28,9,1,1,2.3831,1,1.0545,0
corridor,20,29,8,1,1,1.9168,1,2.5803,1
corridor,20,30,7,1,0,0.9134,0,4.7269,0
corridor,20,31,1,1,0,0.6158,0,1.8586,0
corridor,20,32,1,1,1,2.0547,1,1.0258,0
corridor,20,33,8,1,0,1.1319,0,3.1677,0
corridor,20,34,9,1,1,2.7562,1,3.0006,1
corridor,20,35,2,1,0,1.1014,0,3.0627,0
corridor,20,36,2,1,0,1.5951,0,3.5145,0
corridor,20,37,11,1,0,4.6238,1,1.1764,0
corridor,20,38,17,1,1,1.4816,1,1.1133,0
corridor,20,39,16,1,1,0.9832,1,1.0067,0
corridor,20,40,14,1,0,2.4411,0,7.0788,0
corridor,20,41,1,1,0,1.6677,1,1.2748,0
corridor,20,42,30,1,1,2.7378,1,0.9317,0
corridor,20,43,6,1,1,2.827,1,1.3416,0
corridor,20,44,1,1,0,1.2977,1,1.1661,0
corridor,20,45,16,1,0,1.2119,1,1.1984,0
corridor,20,46,2,1,0,2.0907,0,4.7127,0
corridor,20,47,10,1,0,1.2931,0,2.3726,0
corridor,20,48,10,1,1,1.7258,1,1.1785,0
corridor,20,49,3,1,1,2.7346,1,1.1289,0
corridor,40,0,200,0,0,0,0,0,0
corridor,40,1,147,1,0,5.5673,0,8.2945,0
corridor,40,2,200,0,0,0,0,0,0
corridor,40,3,200,0,0,0,0,0,0
corridor,40,4,200,0,0,0,0,0,0
corridor,40,5,200,0,0,0,0,0,0
corridor,40,6,74,1,1,3.3565,1,2.2872,0
corridor,40,7,200,0,0,0,0,0,0
corridor,40,8,200,0,0,0,0,0,0
corridor,40,9,200,0,0,0,0,0,0
corridor,40,10,200,0,0,0,0,0,0
corridor,40,11,130,1,0,1.6497,0,6.4294,0
corridor,40,12,200,0,0,0,0,0,0
corridor,40,13,200,0,0,0,0,0,0
corridor,40,14,200,0,0,0,0,0,0
corridor,40,15,200,0,0,0,0,0,0
corridor,40,16,200,0,0,0,0,0,0
corridor,40,17,200,0,0,0,0,0,0
corridor,40,18,200,0,0,0,0,0,0
corridor,40,19,200,0,0,0,0,0,0
corridor,40,20,200,0,0,0,0,0,0
corridor,40,21,200,0,0,0,0,0,0
corridor,40,22,200,0,0,0,0,0,0
corridor,40,23,200,0,0,0,0,0,0
corridor,40,24,200,0,0,0,0,0,0
corridor,40,25,200,0,0,0,0,0,0
corridor,40,26,200,0,0,0,0,0,0
corridor,40,27,200,0,0,0,0,0,0
corridor,40,28,200,0,0,0,0,0,0
corridor,40,29,200,0,0,0,0,0,0
corridor,40,30,200,0,0,0,0,0,0
corridor,40,31,200,0,0,0,0,0,0
corridor,40,32,200,0,0,0,0,0,0
corridor,40,33,200,0,0,0,0,0,0
corridor,40,34,200,0,0,0,0,0,0
corridor,40,35,200,0,0,0,0,0,0
corridor,40,36,200,0,0,0,0,0,0
corridor,40,37,200,0,0,0,0,0,0
corridor,40,38,8,1,0,2.1156,1,4.1379,1
corridor,40,39,200,0,0,0,0,0,0
corridor,40,40,200,0,0,0,0,0,0
corridor,40,41,200,0,0,0,0,0,0
corridor,40,42,200,0,0,0,0,0,0
corridor,40,43,200,0,0,0,0,0,0
corridor,40,44,99,1,0,1.3629,0,3.5529,0
corridor,40,45,84,1,0,1.8904,0,5.6849,0
corridor,40,46,200,0,0,0,0,0,0
corridor,40,47,200,0,0,0,0,0,0
corridor,40,48,200,0,0,0,0,0,0
corridor,40,49,200,0,0,0,0,0,0
