map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
corridor,50,12,1,1,1,9.6752,1,2.7927,0
corridor,50,13,1,1,1,5.023,1,5.5089,1
corridor,50,14,1,1,1,38.0514,1,10.3324,1
corridor,50,15,1,1,1,24.6374,1,31.9019,3
corridor,50,16,1,1,1,112.645,1,4.1152,0
corridor,50,17,1,1,1,31.9541,1,3.4816,0
corridor,50,18,1,1,1,42.1326,1,3.7246,0
corridor,50,19,1,1,1,179.905,1,6.5987,0
corridor,50,20,1,1,1,7.1358,1,5.502,1
corridor,50,21,2,1,1,52.0907,1,13.4755,2
corridor,50,22,1,1,1,51.5017,1,97.3553,4
corridor,50,23,1,1,1,4.6957,1,3.7968,0
corridor,50,24,1,1,1,181.224,1,95.9873,5
corridor,50,25,1,1,1,7.7657,1,6.54,1
corridor,50,26,1,1,1,162.088,1,353.633,-1
corridor,50,27,1,1,1,108.984,1,8.4073,2
corridor,50,28,1,1,1,173.071,1,88.3318,2
corridor,50,29,1,1,1,144.809,1,5.5692,0
corridor,50,30,1,1,1,25.218,1,2.9628,0
corridor,50,31,1,1,1,35.8695,1,73.9875,5
corridor,50,32,1,1,1,13.0752,1,3.6687,0
corridor,50,33,1,1,1,57.9224,1,3.106,0
corridor,50,34,1,1,1,50.8213,1,3.4328,0
corridor,50,35,1,1,1,7.4071,1,5.5447,1
corridor,50,36,1,1,1,49.7966,1,26.5491,0
corridor,50,37,1,1,1,49.5057,1,3.1135,0
corridor,50,38,1,1,1,33.8475,1,18.0792,3
corridor,50,39,1,1,1,26.5185,1,9.874,1
corridor,50,40,1,1,1,9.4015,1,5.1376,1
corridor,50,41,1,1,1,13.8643,1,10.4032,2
corridor,50,42,1,1,1,44.2268,1,84.3988,-1
corridor,50,43,1,1,1,16.9566,1,4.1962,0
corridor,50,44,1,1,1,337.873,1,769.972,-1
corridor,50,45,1,1,1,5.5351,1,3.9386,0
corridor,50,46,1,1,1,281.35,1,32.2766,3
corridor,50,47,1,1,1,100.694,1,5.8548,0
corridor,50,48,1,1,1,73.3416,1,7.6986,1
corridor,50,49,1,1,1,135.778,1,3.8677,0
corridor,100,0,1,1,1,11.5856,1,8.4625,0
corridor,100,1,1,1,1,415.37,1,8.5809,0
corridor,100,2,1,1,1,54.0444,1,93.4031,-1
corridor,100,3,1,1,1,715.278,1,75.6287,0
corridor,100,4,1,1,1,345.626,1,445.772,-1
corridor,100,5,2,1,1,195.22,1,309.497,-1
corridor,100,6,1,1,1,297.345,1,383.956,-1
corridor,100,7,1,1,1,11.7053,1,7.7341,0
corridor,100,8,1,1,1,142.303,1,311.239,5
corridor,100,9,1,1,1,494.003,1,9.8961,0
corridor,100,10,1,1,1,591.585,1,71.119,1
corridor,100,11,1,1,1,127.74,1,191.277,-1
corridor,100,12,1,1,1,26.2045,1,30.1214,2
corridor,100,13,1,1,1,205.365,1,9.2147,0
corridor,100,14,1,1,1,321.097,1,38.6054,1
corridor,100,15,1,1,1,149.123,1,11.6624,0
corridor,100,16,2,1,1,215.358,1,53.1983,0
corridor,100,17,2,1,1,286.611,1,643.247,-1
corridor,100,18,2,1,1,68.7171,1,8.1379,0
corridor,100,19,1,1,1,131.74,1,199.833,-1
corridor,100,20,1,1,1,680.558,1,32.5425,1
corridor,100,21,1,1,1,10.3116,1,8.6585,0
corridor,100,22,1,1,1,92.8776,1,23.9404,2
corridor,100,23,1,1,1,14.9899,1,9.1326,0
corridor,100,24,1,1,1,14.1841,1,8.7978,0
corridor,100,25,1,1,1,228.534,1,274.573,-1
corridor,100,26,2,1,1,49.4282,1,14.7104,0
corridor,100,27,1,1,1,135.82,1,186.731,-1
corridor,100,28,1,1,1,49.718,1,37.8317,5
corridor,100,29,1,1,1,19.8102,1,9.55,0
corridor,100,30,1,1,1,83.1784,1,10.7723,0
corridor,100,31,1,1,1,21.8007,1,36.5924,2
corridor,100,32,2,1,1,129.178,1,31.7908,2
corridor,100,33,2,1,1,213.361,1,22.3628,1
corridor,100,34,1,1,1,114.06,1,65.1512,4
corridor,100,35,1,1,1,607.36,1,97.6186,0
corridor,100,36,1,1,1,25.5026,1,9.8536,0
corridor,100,37,1,1,1,184.029,1,292.477,-1
corridor,100,38,1,1,1,989.833,1,983.941,-1
corridor,100,39,1,1,1,361.097,1,8.9547,0
corridor,100,40,1,1,1,393.079,1,289.998,4
corridor,100,41,1,1,1,1027.28,1,1790.99,-1
corridor,100,42,1,1,1,449.465,1,492.75,-1
corridor,100,43,1,1,0,68.1912,0,615.93,0
corridor,100,44,1,1,1,13.0291,1,11.9069,1
corridor,100,45,1,1,1,10.9325,1,8.4901,0
corridor,100,46,2,1,1,41.811,1,13.7413,0
corridor,100,47,1,1,1,31.1177,1,25.9815,1
corridor,100,48,1,1,1,46.1003,1,39.7412,1
corridor,100,49,1,1,1,25.2668,1,11.837,0
corridor,150,0,3,1,1,332.78,1,423.466,-1
corridor,150,1,1,1,0,224.436,0,311.584,0
corridor,150,2,1,1,1,1003.17,1,286.607,3
corridor,150,3,1,1,0,62.7208,1,132.45,3
corridor,150,4,1,1,1,246.214,1,145.695,4
corridor,150,5,2,1,1,454.19,1,761.677,-1
corridor,150,6,2,1,1,501.264,1,492.288,-1
corridor,150,7,1,1,1,85.4428,1,20.8411,0
corridor,150,8,1,1,1,174.584,1,48.0636,2
corridor,150,9,1,1,1,782.994,1,110.471,4
corridor,150,10,2,1,1,70.1848,1,48.8859,2
corridor,150,11,2,1,0,30.7467,0,114.171,0
corridor,150,12,1,1,1,654.22,1,730.421,-1
corridor,150,13,2,1,1,36.0933,1,16.1853,0
corridor,150,14,1,1,0,140.864,0,404.529,0
corridor,150,15,1,1,1,237.579,1,350.86,-1
corridor,150,16,1,1,0,3471.02,0,3990.68,0
corridor,150,17,1,1,1,94.5508,1,88.6189,5
corridor,150,18,1,1,1,2575.2,1,2761.72,-1
corridor,150,19,1,1,0,3252.33,0,3337.4,0
corridor,150,20,1,1,1,78.0468,1,66.6491,2
corridor,150,21,3,1,0,440.04,0,578.774,0
corridor,150,22,1,1,1,220.066,1,412.368,-1
corridor,150,23,1,1,1,907.489,1,58.8656,2
corridor,150,24,1,1,1,96.4457,1,41.9182,2
corridor,150,25,4,1,1,1564.19,1,1679.54,-1
corridor,150,26,1,1,0,875.493,0,1021.52,0
corridor,150,27,1,1,0,118.206,0,319.492,0
corridor,150,28,1,1,1,307.366,1,144.179,4
corridor,150,29,2,1,0,29.2156,1,53.7701,3
corridor,150,30,1,1,1,1304.87,1,1508.78,-1
corridor,150,31,1,1,1,24.1359,1,19.2037,0
corridor,150,32,2,1,0,378.644,1,179.381,5
corridor,150,33,1,1,1,1271.39,1,1730.85,-1
corridor,150,34,2,1,0,3251.39,0,3315.25,0
corridor,150,35,1,1,0,380.349,0,501.009,0
corridor,150,36,1,1,0,74.9048,0,101.99,0
corridor,150,37,2,1,1,1321.05,1,20.6135,0
corridor,150,38,3,1,1,155.593,1,38.9862,1
corridor,150,39,4,1,0,325.457,0,384.201,0
corridor,150,40,1,1,1,1000.38,1,1323.3,-1
corridor,150,41,1,1,1,56.505,1,38.1496,2
corridor,150,42,2,1,1,53.3153,1,77.442,3
corridor,150,43,2,1,1,110.482,1,41.5263,1
corridor,150,44,1,1,1,1346.22,1,1412.68,-1
corridor,150,45,1,1,1,396.022,1,440.856,-1
corridor,150,46,1,1,1,606.204,1,794.016,-1
corridor,150,47,1,1,0,2748.25,1,132.41,4
corridor,150,48,2,1,1,24.2872,1,21.9392,0
corridor,150,49,1,1,1,105.058,1,49.1372,1
corridor,200,0,3,1,0,127.634,1,185.961,3
corridor,200,1,1,1,0,3978.39,0,4454.38,0
corridor,200,2,7,1,1,53.0508,1,162.655,-1
corridor,200,3,4,1,1,986.06,1,1122.54,-1
corridor,200,4,5,1,1,280.678,1,487.935,-1
corridor,200,5,1,1,0,200.285,0,246.415,0
corridor,200,6,1,1,0,499.65,0,553.015,0
corridor,200,7,2,1,0,243.649,0,1119.06,0
corridor,200,8,3,1,1,84.9917,1,30.8707,0
corridor,200,9,7,1,0,182.91,1,81.2643,2
corridor,200,10,1,1,0,3968.64,0,4312.03,0
corridor,200,11,1,1,0,283.303,1,40.5286,0
corridor,200,12,5,1,1,1260.31,1,1575.2,-1
corridor,200,13,5,1,1,145.075,1,29.0177,0
corridor,200,14,3,1,0,80.8035,0,132.346,0
corridor,200,15,3,1,0,198.528,0,262.759,0
corridor,200,16,4,1,1,234.861,1,451.284,-1
corridor,200,17,5,1,1,58.9173,1,25.9291,0
corridor,200,18,1,1,0,100.995,0,242.855,0
corridor,200,19,2,1,0,394.579,0,781.291,0
corridor,200,20,3,1,0,500.155,0,516.511,0
corridor,200,21,1,1,1,1172.44,1,1347.02,-1
corridor,200,22,12,1,1,361.983,1,436.202,-1
corridor,200,23,2,1,0,71.7334,1,208.571,4
corridor,200,24,1,1,0,1513.51,0,1850.82,0
corridor,200,25,2,1,1,632.529,1,704.549,-1
corridor,200,26,2,1,0,983.101,0,1064.67,0
corridor,200,27,3,1,0,3797.98,0,4064.57,0
corridor,200,28,10,1,0,427.107,1,30.9874,1
corridor,200,29,1,1,1,53.8301,1,153.734,5
corridor,200,30,1,1,1,294.062,1,416.125,-1
corridor,200,31,3,1,0,132.634,0,364.246,0
corridor,200,32,2,1,1,99.7331,1,188.53,-1
corridor,200,33,5,1,0,174.571,1,44.7625,1
corridor,200,34,11,1,0,148.005,0,192.849,0
corridor,200,35,3,1,1,785.248,1,956.014,-1
corridor,200,36,2,1,0,127.534,0,241.296,0
corridor,200,37,1,1,1,1987.94,1,2187.23,-1
corridor,200,38,4,1,0,460.717,0,1274.04,0
corridor,200,39,1,1,0,872.06,0,1152.09,0
corridor,200,40,3,1,1,175.53,1,137.263,4
corridor,200,41,5,1,1,67.7052,1,156.549,-1
corridor,200,42,1,1,1,1481.74,1,1672.87,-1
corridor,200,43,5,1,1,2135.85,1,2450.56,-1
corridor,200,44,2,1,0,267.897,0,398.433,0
corridor,200,45,3,1,0,104.398,1,111.313,4
corridor,200,46,2,1,1,766.984,1,882.316,-1
corridor,200,47,2,1,0,459.272,0,456.752,0
corridor,200,48,4,1,0,84.0418,0,511.823,0
corridor,200,49,1,1,0,113.125,1,45.5201,1
