map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,50,46,1,1,1,32.6657,1,10.1255,1
open,50,47,1,1,1,6.7457,1,5.2123,1
open,50,48,1,1,1,79.6635,1,8.896,1
open,50,49,1,1,1,81.5778,1,5.5855,1
open,100,0,1,1,1,286.566,1,9.7301,0
open,100,1,1,1,1,114.883,1,33.4739,1
open,100,2,1,1,1,46.9332,1,7.3618,0
open,100,3,1,1,1,365.006,1,34.748,1
open,100,4,1,1,1,244.716,1,20.4705,0
open,100,5,1,1,1,14.1109,1,9.0785,0
open,100,6,1,1,1,563.366,1,9.8824,0
open,100,7,1,1,1,240.724,1,23.9569,1
open,100,8,1,1,1,87.1172,1,117.605,-1
open,100,9,1,1,1,543.678,1,528.895,-1
open,100,10,1,1,1,278.471,1,11.8571,0
open,100,11,1,1,1,10.7677,1,7.3454,0
open,100,12,1,1,1,607.639,1,9.8851,0
open,100,13,1,1,1,290.446,1,281.503,-1
open,100,14,1,1,1,380.765,1,432.545,-1
open,100,15,1,1,1,626.708,1,630.171,-1
open,100,16,1,1,1,31.8469,1,8.6632,0
open,100,17,1,1,1,101.131,1,87.6207,0
open,100,18,1,1,1,1729.5,1,16.7373,0
open,100,19,1,1,1,676.794,1,143.271,1
open,100,20,1,1,1,850.172,1,11.4847,0
open,100,21,1,1,1,337.326,1,8.8473,0
open,100,22,1,1,1,1128.52,1,1101.36,-1
open,100,23,1,1,1,171.817,1,7.7077,0
open,100,24,1,1,1,579.127,1,81.717,1
open,100,25,1,1,1,2318.97,1,2506.99,-1
open,100,26,1,1,1,552.268,1,584.777,-1
open,100,27,1,1,1,189.071,1,273.334,-1
open,100,28,1,1,1,810.206,1,27.7337,0
open,100,29,1,1,1,68.708,1,8.4275,0
open,100,30,1,1,1,965.841,1,1045.9,-1
open,100,31,1,1,1,1214.42,1,1227.02,-1
open,100,32,1,1,1,146.575,1,52.6891,0
open,100,33,1,1,1,223.337,1,11.7307,0
open,100,34,1,1,1,510.027,1,28.546,1
open,100,35,1,1,1,18.1759,1,15.5114,1
open,100,36,1,1,1,225.435,1,8.2798,0
open,100,37,1,1,1,28.4351,1,9.1014,0
open,100,38,1,1,1,276.211,1,10.1855,1
open,100,39,1,1,1,355.934,1,78.309,1
open,100,40,1,1,1,1138.24,1,11.886,0
open,100,41,1,1,1,557.349,1,31.0952,1
open,100,42,1,1,1,1360.52,1,1261.66,-1
open,100,43,1,1,1,135.375,1,163.516,-1
open,100,44,1,1,1,210.368,1,8.1061,0
open,100,45,1,1,1,29.0639,1,9.8937,0
open,100,46,1,1,1,172.619,1,8.3228,0
open,100,47,1,1,1,231.517,1,8.346,0
open,100,48,1,1,1,178.83,1,8.5801,0
open,100,49,1,1,1,816.667,1,84.1521,0
open,150,0,1,1,1,1093.86,1,1199.16,-1
open,150,1,1,1,1,694.694,1,703.859,-1
open,150,2,1,1,1,305.75,1,21.5116,0
open,150,3,1,1,1,453.957,1,26.9421,1
open,150,4,1,1,1,513.103,1,664.919,-1
open,150,5,1,1,1,1374.44,1,27.9595,1
open,150,6,1,1,1,1218.61,1,1380.29,-1
open,150,7,1,1,1,91.5905,1,17.5125,0
open,150,8,1,1,1,1654.05,1,70.05,1
open,150,9,1,1,1,1832.62,1,19.9618,0
open,150,10,1,1,1,38.6282,1,15.4954,0
open,150,11,1,1,1,61.2053,1,27.0576,0
open,150,12,1,1,1,1657.53,1,1767.36,-1
open,150,13,1,1,1,215.457,1,230.277,-1
open,150,14,1,1,1,173.867,1,24.8604,1
open,150,15,1,1,1,2741.67,1,2929.92,-1
open,150,16,1,1,1,3874.95,1,17.361,0
open,150,17,1,1,1,1071.11,1,1149.94,-1
open,150,18,1,1,1,1987.49,1,2235.5,-1
open,150,19,1,1,1,895.925,1,753.339,-1
open,150,20,1,1,1,1998.31,1,1896.69,-1
open,150,21,1,1,1,353.69,1,308.923,-1
open,150,22,1,1,1,31.0628,1,18.1377,0
open,150,23,1,1,1,302.184,1,21.3797,0
open,150,24,1,1,1,1110.84,1,1138.32,-1
open,150,25,1,1,1,389.433,1,24.9191,0
open,150,26,1,1,1,1711.85,1,1698.26,-1
open,150,27,1,1,1,114.192,1,18.3361,0
open,150,28,1,1,1,100.897,1,15.3612,0
open,150,29,1,1,1,1004.54,1,15.375,0
open,150,30,1,1,1,37.7092,1,18.22,0
open,150,31,1,1,1,1291.55,1,1541.81,-1
open,150,32,1,1,1,810.473,1,16.7511,0
open,150,33,1,1,1,67.0017,1,137.763,-1
open,150,34,1,1,1,246.313,1,272.404,-1
open,150,35,1,1,1,560.692,1,524.091,-1
open,150,36,1,1,1,428.457,1,528.871,-1
open,150,37,1,1,1,193.146,1,16.6698,0
open,150,38,1,1,1,235.357,1,37.3181,1
open,150,39,1,1,1,210.21,1,241.303,-1
open,150,40,1,1,1,55.6984,1,22.4145,0
open,150,41,1,1,1,91.8991,1,18.2631,0
open,150,42,1,1,1,1113.86,1,1090.2,-1
open,150,43,1,1,1,616.522,1,883.558,-1
open,150,44,1,1,1,56.5625,1,18.8243,0
open,150,45,1,1,1,271.962,1,16.6292,0
open,150,46,1,1,1,529.864,1,555.999,-1
open,150,47,1,1,1,81.7806,1,21.9679,0
open,150,48,1,1,1,1767.75,1,16.9488,0
open,150,49,1,1,1,644.052,1,639.782,-1
open,200,0,1,1,1,950.527,1,112.871,1
open,200,1,1,1,1,1361.37,1,1262.14,-1
open,200,2,1,1,1,2624.73,1,2641.39,-1
open,200,3,1,1,1,4908.6,1,5006.81,-1
open,200,4,1,1,1,1097.64,1,997.657,-1
open,200,5,1,1,1,4780.44,1,5141,-1
open,200,6,1,1,1,179.431,1,23.3559,0
open,200,7,1,1,1,102.783,1,146.834,-1
open,200,8,1,1,1,1460.17,1,1464.44,-1
open,200,9,1,1,1,1521.67,1,1585.49,-1
open,200,10,1,1,1,703.635,1,1004.71,-1
open,200,11,1,1,1,917.106,1,950.314,-1
open,200,12,1,1,1,3838,1,4159.12,-1
open,200,13,1,1,1,2314.22,1,2896.35,-1
open,200,14,1,1,1,2421.08,1,25.1571,0
open,200,15,1,1,1,2183.58,1,2565.39,-1
open,200,16,1,1,1,1001.08,1,1246.43,-1
open,200,17,1,1,1,264.417,1,26.8838,0
open,200,18,1,1,1,28.6617,1,23.0244,0
open,200,19,1,1,1,32.7685,1,22.834,0
open,200,20,1,1,1,606.313,1,722.064,-1
open,200,21,1,1,1,86.4254,1,27.6013,0
open,200,22,1,1,1,461.127,1,23.3146,0
open,200,23,1,1,1,78.7279,1,28.7154,0
open,200,24,1,1,1,2825.41,1,2873.04,-1
open,200,25,1,1,1,295.152,1,23.2389,0
open,200,26,1,1,1,1566.15,1,1611.68,-1
open,200,27,1,1,1,3984.89,1,290.097,1
open,200,28,1,1,1,242.781,1,66.8897,1
open,200,29,1,1,1,292.291,1,24.1995,0
open,200,30,1,1,1,1363.4,1,47.2654,0
open,200,31,1,1,1,36.7491,1,22.5557,0
open,200,32,1,1,1,68.6795,1,31.363,0
open,200,33,1,1,1,5907.86,1,6643.29,-1
open,200,34,1,1,1,604.021,1,682.994,-1
open,200,35,1,1,1,995.897,1,1010.13,-1
open,200,36,1,1,1,149.781,1,59.8711,1
open,200,37,1,1,1,30.7712,1,24.2676,0
open,200,38,1,1,1,4447.97,1,5792.32,-1
open,200,39,1,1,1,116.988,1,24.1545,0
open,200,40,1,1,1,1258.03,1,1265.77,-1
open,200,41,1,1,1,4600.59,1,4193.74,-1
open,200,42,1,1,1,4388.94,1,4584.69,-1
open,200,43,1,1,1,167.519,1,32.4674,0
open,200,44,1,1,1,3950.29,1,3935.12,-1
open,200,45,1,1,1,2238.34,1,1900.6,-1
open,200,46,1,1,1,289.706,1,63.5794,1
open,200,47,1,1,1,56.7398,1,32.9767,0
open,200,48,1,1,1,4149.81,1,3544.59,-1
open,200,49,1,1,1,3114.22,1,2698.46,-1
corridor,50,0,1,1,1,27.1819,1,25.2649,-1
corridor,50,1,1,1,1,33.1231,1,7.383,1
corridor,50,2,1,1,1,269.603,1,10.1732,1
corridor,50,3,1,1,1,9.0898,1,4.1217,0
corridor,50,4,1,1,1,49.0333,1,44.6855,-1
corridor,50,5,1,1,1,104.029,1,101.099,-1
corridor,50,6,1,1,1,167.127,1,197.482,-1
corridor,50,7,1,1,1,30.9522,1,6.3002,1
corridor,50,8,1,1,1,54.3943,1,64.4101,-1
corridor,50,9,1,1,1,13.7453,1,6.5243,1
corridor,50,10,1,1,1,16.5317,1,26.506,-1
corridor,50,11,1,1,1,14.0696,1,3.6512,0
corridor,50,12,1,1,1,17.9076,1,3.4042,0
corridor,50,13,1,1,1,5.5506,1,6.8998,1
corridor,50,14,1,1,1,72.4748,1,17.3749,1
corridor,50,15,1,1,1,54.3697,1,85.7908,-1
corridor,50,16,1,1,1,216.609,1,8.0885,0
corridor,50,17,1,1,1,50.2917,1,3.6909,0
corridor,50,18,1,1,1,45.9864,1,4.522,0
corridor,50,19,1,1,1,190.19,1,4.2507,0
corridor,50,20,1,1,1,13.1538,1,6.0409,1
corridor,50,21,2,1,1,72.0108,1,93.6859,-1
corridor,50,22,1,1,1,57.9221,1,101.056,-1
corridor,50,23,1,1,1,5.3469,1,3.3684,0
corridor,50,24,1,1,1,309.616,1,336.259,-1
corridor,50,25,1,1,1,7.7639,1,6.9004,1
corridor,50,26,1,1,1,241.281,1,234.315,-1
corridor,50,27,1,1,1,202.661,1,148.021,-1
corridor,50,28,1,1,1,299.407,1,339.396,-1
corridor,50,29,1,1,1,205.986,1,5.9568,0
corridor,50,30,1,1,1,40.693,1,2.9252,0
corridor,50,31,1,1,1,49.8418,1,56.5181,-1
corridor,50,32,1,1,1,19.6352,1,4.4126,0
corridor,50,33,1,1,1,127.824,1,4.5248,0
corridor,50,34,1,1,1,97.8819,1,12.3873,0
corridor,50,35,1,1,1,8.3602,1,4.935,1
corridor,50,36,1,1,1,89.6326,1,38.1279,0
corridor,50,37,1,1,1,80.4371,1,3.5283,0
corridor,50,38,1,1,1,36.5172,1,56.5264,-1
corridor,50,39,1,1,1,29.6578,1,7.019,1
corridor,50,40,1,1,1,10.2025,1,5.4476,1
corridor,50,41,1,1,1,17.2463,1,40.2938,-1
corridor,50,42,1,1,1,50.1296,1,57.7075,-1
corridor,50,43,1,1,1,25.284,1,6.6129,0
corridor,50,44,1,1,1,439.663,1,466.126,-1
corridor,50,45,1,1,1,5.7353,1,3.1459,0
corridor,50,46,1,1,1,344.44,1,317.83,-1
corridor,50,47,1,1,1,164.904,1,28.9583,0
corridor,50,48,1,1,1,83.6325,1,9.7601,1
corridor,50,49,1,1,1,245.562,1,4.2701,0
corridor,100,0,1,1,1,14.2704,1,17.9642,0
corridor,100,1,1,1,1,465.183,1,9.7098,0
corridor,100,2,1,1,1,79.7433,1,127.215,-1
corridor,100,3,1,1,1,747.111,1,76.7603,0
corridor,100,4,1,1,1,449.052,1,377.993,-1
corridor,100,5,2,1,1,234.257,1,281.039,-1
corridor,100,6,1,1,1,224.1,1,226.98,-1
corridor,100,7,1,1,1,22.1345,1,17.065,0
corridor,100,8,1,1,1,204.983,1,217.295,-1
corridor,100,9,1,1,1,557.459,1,9.1836,0
corridor,100,10,1,1,1,705.991,1,69.7995,1
corridor,100,11,1,1,1,137.106,1,123.511,-1
corridor,100,12,1,1,1,27.2066,1,43.0403,-1
corridor,100,13,1,1,1,248.933,1,8.8874,0
corridor,100,14,1,1,1,349.247,1,38.5606,1
corridor,100,15,1,1,1,150.399,1,10.6848,0
corridor,100,16,2,1,1,216.5,1,53.158,0
corridor,100,17,2,1,1,301.1,1,338.106,-1
corridor,100,18,2,1,1,84.0352,1,8.5088,0
corridor,100,19,1,1,1,125.949,1,150.978,-1
corridor,100,20,1,1,1,675.671,1,30.6665,1
corridor,100,21,1,1,1,10.9799,1,10.4568,0
corridor,100,22,1,1,1,94.8821,1,118.805,-1
corridor,100,23,1,1,1,13.0686,1,9.0216,0
corridor,100,24,1,1,1,14.6508,1,8.8601,0
corridor,100,25,1,1,1,231.873,1,273.188,-1
corridor,100,26,2,1,1,50.5665,1,9.3803,0
corridor,100,27,1,1,1,137.718,1,171.251,-1
corridor,100,28,1,1,1,45.7901,1,47.2227,-1
corridor,100,29,1,1,1,18.5759,1,9.1513,0
corridor,100,30,1,1,1,77.7228,1,10.5049,0
corridor,100,31,1,1,1,27.167,1,47.6436,-1
corridor,100,32,2,1,1,123.937,1,165.856,-1
corridor,100,33,2,1,1,213.231,1,21.7064,1
corridor,100,34,1,1,1,113.113,1,128.819,-1
corridor,100,35,1,1,1,573.001,1,99.5913,0
corridor,100,36,1,1,1,21.2079,1,8.5254,0
corridor,100,37,1,1,1,197.194,1,201.097,-1
corridor,100,38,1,1,1,1027.87,1,1090.81,-1
corridor,100,39,1,1,1,286.408,1,8.1355,0
corridor,100,40,1,1,1,406.217,1,433.143,-1
corridor,100,41,1,1,1,1080.59,1,1247.38,-1
corridor,100,42,1,1,1,465.665,1,454.129,-1
corridor,100,43,1,1,0,72.7691,0,95.4656,0
corridor,100,44,1,1,1,13.7043,1,12.7617,1
corridor,100,45,1,1,1,15.4679,1,11.5605,0
corridor,100,46,2,1,1,45.2673,1,10.465,0
corridor,100,47,1,1,1,30.4508,1,24.211,1
corridor,100,48,1,1,1,47.7278,1,38.5189,1
corridor,100,49,1,1,1,34.9969,1,16.4138,0
corridor,150,0,3,1,1,315.017,1,349.133,-1
corridor,150,1,1,1,0,244.195,0,246.107,0
corridor,150,2,1,1,1,1000.42,1,1075.44,-1
corridor,150,3,1,1,0,56.4078,0,129.166,0
corridor,150,4,1,1,1,206.835,1,230.994,-1
corridor,150,5,2,1,1,468.298,1,555.774,-1
corridor,150,6,2,1,1,480.936,1,478.183,-1
corridor,150,7,1,1,1,85.4856,1,19.2605,0
corridor,150,8,1,1,1,173.466,1,192.915,-1
corridor,150,9,1,1,1,756.951,1,803.5,-1
corridor,150,10,2,1,1,73.8226,1,111.663,-1
corridor,150,11,2,1,0,40.3981,0,44.4329,0
corridor,150,12,1,1,1,639.452,1,664.299,-1
corridor,150,13,2,1,1,42.7461,1,19.4667,0
corridor,150,14,1,1,0,152.689,0,239.973,0
corridor,150,15,1,1,1,259.116,1,316.61,-1
corridor,150,16,1,1,0,3606.28,0,4094.44,0
corridor,150,17,1,1,1,103.163,1,103.225,-1
corridor,150,18,1,1,1,2563.28,1,3089.36,-1
corridor,150,19,1,1,0,3312.18,0,3573.68,0
corridor,150,20,1,1,1,90.4766,1,129.645,-1
corridor,150,21,3,1,0,469.523,0,481.682,0
corridor,150,22,1,1,1,212.922,1,249.232,-1
corridor,150,23,1,1,1,817.934,1,840.534,-1
corridor,150,24,1,1,1,87.1826,1,99.9044,-1
corridor,150,25,4,1,1,1874.43,1,1796.69,-1
corridor,150,26,1,1,0,871.566,0,930.385,0
corridor,150,27,1,1,0,115.684,0,125.308,0
corridor,150,28,1,1,1,305.973,1,336.157,-1
corridor,150,29,2,1,0,30.6989,0,54.2314,0
corridor,150,30,1,1,1,1544.75,1,1424.22,-1
corridor,150,31,1,1,1,31.7603,1,19.1112,0
corridor,150,32,2,1,0,452.143,0,574.143,0
corridor,150,33,1,1,1,1312.35,1,1365.64,-1
corridor,150,34,2,1,0,3231.49,0,3495.3,0
corridor,150,35,1,1,0,374.663,0,416.157,0
corridor,150,36,1,1,0,73.7553,0,98.0394,0
corridor,150,37,2,1,1,1402.3,1,20.5364,0
corridor,150,38,3,1,1,153.376,1,50.6943,1
corridor,150,39,4,1,0,404.308,0,364.63,0
corridor,150,40,1,1,1,1070.63,1,1006.67,-1
corridor,150,41,1,1,1,62.1867,1,86.2688,-1
corridor,150,42,2,1,1,53.2139,1,86.2526,-1
corridor,150,43,2,1,1,114.313,1,51.2868,1
corridor,150,44,1,1,1,1404.63,1,1423.12,-1
corridor,150,45,1,1,1,374.28,1,382.012,-1
corridor,150,46,1,1,1,606.928,1,645.926,-1
corridor,150,47,1,1,0,2938.6,0,2895.12,0
corridor,150,48,2,1,1,23.1227,1,20.3126,0
corridor,150,49,1,1,1,87.7632,1,43.9682,1
corridor,200,0,3,1,0,133.024,0,152.652,0
corridor,200,1,1,1,0,4044.95,0,4234.46,0
corridor,200,2,7,1,1,49.681,1,77.8933,-1
corridor,200,3,4,1,1,933.038,1,912.694,-1
corridor,200,4,5,1,1,249.041,1,296.31,-1
corridor,200,5,1,1,0,213.085,0,221.95,0
corridor,200,6,1,1,0,495.323,0,495.181,0
corridor,200,7,2,1,0,308.969,0,366.908,0
corridor,200,8,3,1,1,107.648,1,31.7713,0
corridor,200,9,7,1,0,179.974,0,259.182,0
corridor,200,10,1,1,0,4111.81,0,4085.11,0
corridor,200,11,1,1,0,370.256,1,29.0988,0
corridor,200,12,5,1,1,1391.51,1,1529.93,-1
corridor,200,13,5,1,1,147.234,1,28.3237,0
corridor,200,14,3,1,0,95.4197,0,131.628,0
corridor,200,15,3,1,0,251.586,0,331.501,0
corridor,200,16,4,1,1,274.296,1,309.229,-1
corridor,200,17,5,1,1,65.9004,1,31.7651,0
corridor,200,18,1,1,0,93.4584,0,128.201,0
corridor,200,19,2,1,0,704.939,0,587.513,0
corridor,200,20,3,1,0,557.692,0,571.72,0
corridor,200,21,1,1,1,1470.82,1,1438.39,-1
corridor,200,22,12,1,1,381.222,1,455.737,-1
corridor,200,23,2,1,0,66.1499,0,126.948,0
corridor,200,24,1,1,0,1810.2,0,2146.25,0
corridor,200,25,2,1,1,683.628,1,702.197,-1
corridor,200,26,2,1,0,1076.75,0,1046.74,0
corridor,200,27,3,1,0,3830.44,0,3969.38,0
corridor,200,28,10,1,0,364.35,1,32.3673,1
corridor,200,29,1,1,1,60.6424,1,89.2207,-1
corridor,200,30,1,1,1,343.935,1,379.979,-1
corridor,200,31,3,1,0,137.309,0,196.498,0
corridor,200,32,2,1,1,100.252,1,125.185,-1
corridor,200,33,5,1,0,202.194,1,51.1368,1
corridor,200,34,11,1,0,149.659,0,140.86,0
corridor,200,35,3,1,1,831.764,1,830.399,-1
corridor,200,36,2,1,0,133.237,0,160.323,0
corridor,200,37,1,1,1,2083.92,1,2156.96,-1
corridor,200,38,4,1,0,478.338,0,1290.52,0
corridor,200,39,1,1,0,838.2,0,990.605,0
corridor,200,40,3,1,1,168.235,1,194.029,-1
corridor,200,41,5,1,1,83.2116,1,103.931,-1
corridor,200,42,1,1,1,1553.05,1,1586.16,-1
corridor,200,43,5,1,1,2286.52,1,2126.48,-1
corridor,200,44,2,1,0,257.675,0,281.331,0
corridor,200,45,3,1,0,106.713,0,157.846,0
corridor,200,46,2,1,1,789.178,1,789.306,-1
corridor,200,47,2,1,0,486.732,0,531.705,0
corridor,200,48,4,1,0,81.1986,0,179.295,0
corridor,200,49,1,1,0,126.019,1,55.004,1
