map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,150,22,1,1,1,21.2032,1,20.2608,0
open,150,23,1,1,1,263.439,1,17.9499,0
open,150,24,1,1,1,1112,1,1156.22,-1
open,150,25,1,1,1,329.745,1,23.6912,0
open,150,26,1,1,1,1737.35,1,197.849,2
open,150,27,1,1,1,119.296,1,19.7759,0
open,150,28,1,1,1,109.703,1,16.2169,0
open,150,29,1,1,1,789.781,1,16.0854,0
open,150,30,1,1,1,36.1686,1,16.0907,0
open,150,31,1,1,1,1347.22,1,1793.24,-1
open,150,32,1,1,1,804.616,1,16.2538,0
open,150,33,1,1,1,82.2668,1,102.845,2
open,150,34,1,1,1,253.65,1,46.2318,2
open,150,35,1,1,1,495.326,1,523.243,-1
open,150,36,1,1,1,412.18,1,587.477,-1
open,150,37,1,1,1,161.417,1,17.2752,0
open,150,38,1,1,1,225.57,1,42.355,1
open,150,39,1,1,1,207.401,1,79.6572,2
open,150,40,1,1,1,61.7414,1,18.2305,0
open,150,41,1,1,1,100.37,1,21.393,0
open,150,42,1,1,1,1128.22,1,1237.43,-1
open,150,43,1,1,1,616.391,1,183.362,2
open,150,44,1,1,1,57.4181,1,17.7519,0
open,150,45,1,1,1,272.901,1,16.5248,0
open,150,46,1,1,1,540.93,1,577.778,-1
open,150,47,1,1,1,81.8369,1,15.8517,0
open,150,48,1,1,1,1658.42,1,17.0339,0
open,150,49,1,1,1,637.681,1,39.5551,2
open,200,0,1,1,1,905.206,1,111.496,1
open,200,1,1,1,1,1258.26,1,117.951,2
open,200,2,1,1,1,2501.17,1,2493.49,-1
open,200,3,1,1,1,4690.13,1,4925.07,-1
open,200,4,1,1,1,947.02,1,1052.46,-1
open,200,5,1,1,1,4486.89,1,4558.55,-1
open,200,6,1,1,1,155.047,1,21.7134,0
open,200,7,1,1,1,78.9734,1,137.523,-1
open,200,8,1,1,1,1444.83,1,186.206,2
open,200,9,1,1,1,1461.54,1,1535.7,-1
open,200,10,1,1,1,718.994,1,1198.28,-1
open,200,11,1,1,1,872.387,1,896.08,-1
open,200,12,1,1,1,3823.89,1,4131.56,-1
open,200,13,1,1,1,2223.81,1,2170.22,-1
open,200,14,1,1,1,2398.13,1,22.4899,0
open,200,15,1,1,1,2106.46,1,2249.06,-1
open,200,16,1,1,1,997.715,1,1218.42,-1
open,200,17,1,1,1,230.922,1,23.0003,0
open,200,18,1,1,1,32.2126,1,24.4235,0
open,200,19,1,1,1,32.1863,1,22.6478,0
open,200,20,1,1,1,584.438,1,581.073,-1
open,200,21,1,1,1,84.8952,1,23.6999,0
open,200,22,1,1,1,491.598,1,22.3688,0
open,200,23,1,1,1,79.3689,1,27.7251,0
open,200,24,1,1,1,2902.36,1,2856.61,-1
open,200,25,1,1,1,237.531,1,23.4772,0
open,200,26,1,1,1,1558.79,1,116.215,2
open,200,27,1,1,1,3760.77,1,278.733,1
open,200,28,1,1,1,255.884,1,72.0793,1
open,200,29,1,1,1,261.91,1,28.0357,0
open,200,30,1,1,1,1358.36,1,39.5896,0
open,200,31,1,1,1,35.6876,1,26.9859,0
open,200,32,1,1,1,64.1523,1,28.7567,0
open,200,33,1,1,1,5321.45,1,205.509,2
open,200,34,1,1,1,499.461,1,124.608,2
open,200,35,1,1,1,947.914,1,966.55,-1
open,200,36,1,1,1,140.422,1,53.5162,1
open,200,37,1,1,1,31.4839,1,22.7643,0
open,200,38,1,1,1,3549.29,1,3911.91,-1
open,200,39,1,1,1,116.393,1,25.1623,0
open,200,40,1,1,1,1148.31,1,1272.71,-1
open,200,41,1,1,1,3768.1,1,3543.02,-1
open,200,42,1,1,1,3148.3,1,3089.1,-1
open,200,43,1,1,1,138.307,1,23.9369,0
open,200,44,1,1,1,3271.87,1,3343.47,-1
open,200,45,1,1,1,1679.79,1,1829.04,-1
open,200,46,1,1,1,172.357,1,46.4804,1
open,200,47,1,1,1,42.4618,1,23.0412,0
open,200,48,1,1,1,3370.41,1,3326.55,-1
open,200,49,1,1,1,2446.56,1,2475.09,-1
corridor,50,0,1,1,1,20.8744,1,28.13,-1
corridor,50,1,1,1,1,23.0437,1,6.9499,1
corridor,50,2,1,1,1,217.964,1,8.5102,1
corridor,50,3,1,1,1,6.3221,1,4.0996,0
corridor,50,4,1,1,1,38.1151,1,40.7197,-1
corridor,50,5,1,1,1,83.5321,1,117.731,-1
corridor,50,6,1,1,1,110.849,1,11.0292,2
corridor,50,7,1,1,1,24.8851,1,9.9881,1
corridor,50,8,1,1,1,34.9814,1,15.5728,2
corridor,50,9,1,1,1,17.8584,1,5.9088,1
corridor,50,10,1,1,1,15.3314,1,22.9934,-1
corridor,50,11,1,1,1,11.0724,1,4.2275,0
corridor,50,12,1,1,1,9.9082,1,3.6253,0
corridor,50,13,1,1,1,4.5941,1,6.0142,1
corridor,50,14,1,1,1,38.3608,1,13.9636,1
corridor,50,15,1,1,1,25.2882,1,45.5454,-1
corridor,50,16,1,1,1,106.837,1,3.6286,0
corridor,50,17,1,1,1,37.1745,1,3.4594,0
corridor,50,18,1,1,1,39.2865,1,6.6452,0
corridor,50,19,1,1,1,145.303,1,3.5441,0
corridor,50,20,1,1,1,5.8178,1,5.6675,1
corridor,50,21,2,1,1,49.9714,1,11.2183,2
corridor,50,22,1,1,1,50.2799,1,92.7208,-1
corridor,50,23,1,1,1,4.7419,1,3.2625,0
corridor,50,24,1,1,1,182.879,1,208.634,-1
corridor,50,25,1,1,1,6.2445,1,6.1819,1
corridor,50,26,1,1,1,180.882,1,200.969,-1
corridor,50,27,1,1,1,104.457,1,11.6949,2
corridor,50,28,1,1,1,161.506,1,81.772,2
corridor,50,29,1,1,1,137.916,1,5.4632,0
corridor,50,30,1,1,1,20.6103,1,3.0903,0
corridor,50,31,1,1,1,33.471,1,39.7782,-1
corridor,50,32,1,1,1,12.4128,1,3.2528,0
corridor,50,33,1,1,1,54.1432,1,3.1125,0
corridor,50,34,1,1,1,39.4931,1,3.0721,0
corridor,50,35,1,1,1,8.4865,1,3.4479,1
corridor,50,36,1,1,1,51.0505,1,27.0184,0
corridor,50,37,1,1,1,46.9977,1,3.0855,0
corridor,50,38,1,1,1,35.6327,1,48.4951,-1
corridor,50,39,1,1,1,26.4593,1,7.3974,1
corridor,50,40,1,1,1,8.8996,1,4.7112,1
corridor,50,41,1,1,1,14.3352,1,10.5115,2
corridor,50,42,1,1,1,49.1977,1,55.1721,-1
corridor,50,43,1,1,1,12.8826,1,4.2992,0
corridor,50,44,1,1,1,326.084,1,485.966,-1
corridor,50,45,1,1,1,5.8801,1,3.2772,0
corridor,50,46,1,1,1,296.943,1,329.059,-1
corridor,50,47,1,1,1,90.8423,1,5.2842,0
corridor,50,48,1,1,1,58.9914,1,7.0391,1
corridor,50,49,1,1,1,142.096,1,3.5665,0
corridor,100,0,1,1,1,15.0941,1,11.2152,0
corridor,100,1,1,1,1,410.579,1,10.7134,0
corridor,100,2,1,1,1,48.7043,1,63.7855,-1
corridor,100,3,1,1,1,683.762,1,78.1908,0
corridor,100,4,1,1,1,348.833,1,352.877,-1
corridor,100,5,2,1,1,197.298,1,209.945,-1
corridor,100,6,1,1,1,204.882,1,216.508,-1
corridor,100,7,1,1,1,10.5948,1,11.3993,0
corridor,100,8,1,1,1,123.854,1,195.863,-1
corridor,100,9,1,1,1,504.631,1,11.0391,0
corridor,100,10,1,1,1,622.94,1,70.8752,1
corridor,100,11,1,1,1,119.006,1,139.211,-1
corridor,100,12,1,1,1,27.8536,1,28.5153,2
corridor,100,13,1,1,1,200.297,1,8.5738,0
corridor,100,14,1,1,1,320.035,1,39.5605,1
corridor,100,15,1,1,1,160.124,1,10.1128,0
corridor,100,16,2,1,1,213.284,1,58.2417,0
corridor,100,17,2,1,1,317.86,1,457.565,-1
corridor,100,18,2,1,1,69.3165,1,8.8425,0
corridor,100,19,1,1,1,130.203,1,152.369,-1
corridor,100,20,1,1,1,690.584,1,30.7718,1
corridor,100,21,1,1,1,10.5019,1,13.8115,0
corridor,100,22,1,1,1,94.3126,1,26.2257,2
corridor,100,23,1,1,1,12.3593,1,9.7193,0
corridor,100,24,1,1,1,13.5156,1,8.6647,0
corridor,100,25,1,1,1,231.204,1,263.79,-1
corridor,100,26,2,1,1,49.7772,1,10.376,0
corridor,100,27,1,1,1,147.107,1,155.217,-1
corridor,100,28,1,1,1,44.9862,1,52.7765,-1
corridor,100,29,1,1,1,20.2769,1,12.2607,0
corridor,100,30,1,1,1,79.9211,1,10.3817,0
corridor,100,31,1,1,1,24.5604,1,36.2043,2
corridor,100,32,2,1,1,138.841,1,37.101,2
corridor,100,33,2,1,1,204.958,1,20.3141,1
corridor,100,34,1,1,1,130.188,1,155.815,-1
corridor,100,35,1,1,1,585.601,1,96.4491,0
corridor,100,36,1,1,1,24.3688,1,8.7932,0
corridor,100,37,1,1,1,206.728,1,217.345,-1
corridor,100,38,1,1,1,946.73,1,965.493,-1
corridor,100,39,1,1,1,289.214,1,10.6282,0
corridor,100,40,1,1,1,381.029,1,488.909,-1
corridor,100,41,1,1,1,1070.98,1,1394.52,-1
corridor,100,42,1,1,1,460.934,1,450.013,-1
corridor,100,43,1,1,0,69.5433,0,93.5405,0
corridor,100,44,1,1,1,13.1241,1,11.8186,1
corridor,100,45,1,1,1,12.5511,1,16.6075,0
corridor,100,46,2,1,1,39.4726,1,9.6458,0
corridor,100,47,1,1,1,28.505,1,28.2375,1
corridor,100,48,1,1,1,49.4175,1,38.8485,1
corridor,100,49,1,1,1,25.9295,1,10.247,0
corridor,150,0,3,1,1,358.412,1,374.396,-1
corridor,150,1,1,1,0,234.631,0,256.153,0
corridor,150,2,1,1,1,1028.18,1,1182.01,-1
corridor,150,3,1,1,0,64.768,0,165.915,0
corridor,150,4,1,1,1,244.029,1,278.779,-1
corridor,150,5,2,1,1,577.435,1,546.586,-1
corridor,150,6,2,1,1,475.548,1,584.977,-1
corridor,150,7,1,1,1,86.2466,1,18.7535,0
corridor,150,8,1,1,1,192.103,1,52.0004,2
corridor,150,9,1,1,1,1086.01,1,996.399,-1
corridor,150,10,2,1,1,68.4369,1,52.0278,2
corridor,150,11,2,1,0,44.8478,0,50.1539,0
corridor,150,12,1,1,1,741.196,1,750.109,-1
corridor,150,13,2,1,1,40.0315,1,19.0727,0
corridor,150,14,1,1,0,170.221,0,244.542,0
corridor,150,15,1,1,1,311.278,1,335.12,-1
corridor,150,16,1,1,0,3592.75,0,3849.69,0
corridor,150,17,1,1,1,94.4358,1,139.964,-1
corridor,150,18,1,1,1,2570.13,1,2748.56,-1
corridor,150,19,1,1,0,3523.01,0,3365.98,0
corridor,150,20,1,1,1,91.9593,1,85.8315,2
corridor,150,21,3,1,0,456.171,0,520.352,0
corridor,150,22,1,1,1,244.555,1,348.016,-1
corridor,150,23,1,1,1,829.777,1,54.2574,2
corridor,150,24,1,1,1,88.8694,1,33.8138,2
corridor,150,25,4,1,1,1573.72,1,1614.18,-1
corridor,150,26,1,1,0,860.227,0,846.225,0
corridor,150,27,1,1,0,119.391,0,149.981,0
corridor,150,28,1,1,1,321.814,1,374.763,-1
corridor,150,29,2,1,0,28.0511,0,59.4875,0
corridor,150,30,1,1,1,1419.57,1,1376.06,-1
corridor,150,31,1,1,1,24.6083,1,17.3382,0
corridor,150,32,2,1,0,419.42,0,465.764,0
corridor,150,33,1,1,1,1242.23,1,1268.33,-1
corridor,150,34,2,1,0,3221.61,0,3249.62,0
corridor,150,35,1,1,0,416.955,0,415.08,0
corridor,150,36,1,1,0,75.1757,0,98.9971,0
corridor,150,37,2,1,1,1360.35,1,22.132,0
corridor,150,38,3,1,1,160.186,1,39.8648,1
corridor,150,39,4,1,0,312.983,0,344.417,0
corridor,150,40,1,1,1,1033.67,1,1042.32,-1
corridor,150,41,1,1,1,54.1178,1,43.1309,2
corridor,150,42,2,1,1,51.9143,1,110.997,-1
corridor,150,43,2,1,1,112.575,1,40.3586,1
corridor,150,44,1,1,1,1353.97,1,1386.66,-1
corridor,150,45,1,1,1,361.034,1,389.674,-1
corridor,150,46,1,1,1,629.494,1,682.868,-1
corridor,150,47,1,1,0,2791.85,0,2710.4,0
corridor,150,48,2,1,1,22.0553,1,19.6887,0
corridor,150,49,1,1,1,84.997,1,45.3385,1
corridor,200,0,3,1,0,119.454,0,195.423,0
corridor,200,1,1,1,0,3980.11,0,4185.88,0
corridor,200,2,7,1,1,52.0193,1,83.9583,-1
corridor,200,3,4,1,1,925.53,1,1040.88,-1
corridor,200,4,5,1,1,260.284,1,377.754,-1
corridor,200,5,1,1,0,224.712,0,214.021,0
corridor,200,6,1,1,0,524.19,0,610.905,0
corridor,200,7,2,1,0,280.118,0,428.388,0
corridor,200,8,3,1,1,82.9475,1,30.3517,0
corridor,200,9,7,1,0,159.997,1,68.8733,2
corridor,200,10,1,1,0,4416.41,0,4101.27,0
corridor,200,11,1,1,0,310.196,1,30.1229,0
corridor,200,12,5,1,1,1314.9,1,1391.74,-1
corridor,200,13,5,1,1,142.405,1,30.2378,0
corridor,200,14,3,1,0,89.3763,0,146.642,0
corridor,200,15,3,1,0,213.933,0,218.442,0
corridor,200,16,4,1,1,224.006,1,305.24,-1
corridor,200,17,5,1,1,55.6826,1,25.797,0
corridor,200,18,1,1,0,80.8125,0,121.952,0
corridor,200,19,2,1,0,415.2,0,480.42,0
corridor,200,20,3,1,0,481.619,0,464.504,0
corridor,200,21,1,1,1,1179.77,1,1238.54,-1
corridor,200,22,12,1,1,427.018,1,427.941,-1
corridor,200,23,2,1,0,57.4075,0,169.505,0
corridor,200,24,1,1,0,1474.06,0,1572.12,0
corridor,200,25,2,1,1,627.796,1,733.363,-1
corridor,200,26,2,1,0,1056.4,0,930.413,0
corridor,200,27,3,1,0,3905.85,0,4082.73,0
corridor,200,28,10,1,0,364.383,1,21.0738,1
corridor,200,29,1,1,1,53.5811,1,104.884,-1
corridor,200,30,1,1,1,300.056,1,325.936,-1
corridor,200,31,3,1,0,134.701,0,230.31,0
corridor,200,32,2,1,1,94.1521,1,124.627,-1
corridor,200,33,5,1,0,181.028,1,59.3461,1
corridor,200,34,11,1,0,140.842,0,157.081,0
corridor,200,35,3,1,1,885.568,1,976.282,-1
corridor,200,36,2,1,0,132.253,0,168.535,0
corridor,200,37,1,1,1,1837.98,1,1928.02,-1
corridor,200,38,4,1,0,490.939,0,1362.43,0
corridor,200,39,1,1,0,846.082,0,949.582,0
corridor,200,40,3,1,1,184.078,1,307.532,-1
corridor,200,41,5,1,1,69.2677,1,100.291,-1
corridor,200,42,1,1,1,1626.97,1,1667,-1
corridor,200,43,5,1,1,2162.48,1,2044.01,-1
corridor,200,44,2,1,0,296.983,0,296.108,0
corridor,200,45,3,1,0,105.435,0,150.61,0
corridor,200,46,2,1,1,756.827,1,726.59,-1
corridor,200,47,2,1,0,424.68,0,417.247,0
corridor,200,48,4,1,0,80.5748,0,255.758,0
corridor,200,49,1,1,0,119.838,1,49.3458,1
