map,num_agents,trial,plan_attempts,plan_ok,full_replan_ok,full_replan_ms,selective_replan_ok,selective_replan_ms,escalation_tier
open,200,17,1,1,1,296.495,1,30.0339,0
open,200,18,1,1,1,27.4344,1,23.7858,0
open,200,19,1,1,1,51.9074,1,47.6748,0
open,200,20,1,1,1,579.694,1,586.25,-1
open,200,21,1,1,1,90.918,1,25.1596,0
open,200,22,1,1,1,502.915,1,25.7639,0
open,200,23,1,1,1,100.267,1,38.1348,0
open,200,24,1,1,1,3236.52,1,3013.39,-1
open,200,25,1,1,1,261.839,1,28.0851,0
open,200,26,1,1,1,1925.38,1,2085.73,-1
open,200,27,1,1,1,4450.99,1,381.283,1
open,200,28,1,1,1,252.363,1,58.4277,1
open,200,29,1,1,1,284.021,1,24.2322,0
open,200,30,1,1,1,1896.06,1,45.0757,0
open,200,31,1,1,1,41.0642,1,23.8154,0
open,200,32,1,1,1,76.0541,1,24.0299,0
open,200,33,1,1,1,6660.06,1,7361.99,-1
open,200,34,1,1,1,615.532,1,776.746,-1
open,200,35,1,1,1,1056.29,1,1122.02,-1
open,200,36,1,1,1,201.011,1,57.3658,1
open,200,37,1,1,1,38.8563,1,25.5475,0
open,200,38,1,1,1,4732.55,1,6001.28,-1
open,200,39,1,1,1,139.109,1,37.5114,0
open,200,40,1,1,1,1582.09,1,1684.84,-1
open,200,41,1,1,1,3881.9,1,4369.31,-1
open,200,42,1,1,1,3730.2,1,4206.56,-1
open,200,43,1,1,1,176.104,1,35.2936,0
open,200,44,1,1,1,4968.52,1,4370.44,-1
open,200,45,1,1,1,2313.67,1,2030.56,-1
open,200,46,1,1,1,223.542,1,48.6336,1
open,200,47,1,1,1,42.241,1,29.8932,0
open,200,48,1,1,1,4860.91,1,4546.98,-1
open,200,49,1,1,1,3382.39,1,2697.93,-1
corridor,50,0,1,1,1,36.2451,1,29.5165,-1
corridor,50,1,1,1,1,33.9948,1,7.4145,1
corridor,50,2,1,1,1,235.076,1,11.9419,1
corridor,50,3,1,1,1,6.4789,1,4.2864,0
corridor,50,4,1,1,1,42.9356,1,52.2458,-1
corridor,50,5,1,1,1,144.594,1,143.125,-1
corridor,50,6,1,1,1,101.878,1,111.187,-1
corridor,50,7,1,1,1,25.3538,1,5.6194,1
corridor,50,8,1,1,1,35.6784,1,42.2829,-1
corridor,50,9,1,1,1,12.9365,1,5.7807,1
corridor,50,10,1,1,1,17.1385,1,18.2998,-1
corridor,50,11,1,1,1,10.8804,1,3.1331,0
corridor,50,12,1,1,1,18.6409,1,2.9053,0
corridor,50,13,1,1,1,5.1127,1,5.5519,1
corridor,50,14,1,1,1,44.6939,1,15.0161,1
corridor,50,15,1,1,1,27.7513,1,34.3202,-1
corridor,50,16,1,1,1,134.72,1,3.8115,0
corridor,50,17,1,1,1,41.9075,1,4.2898,0
corridor,50,18,1,1,1,42.1545,1,4.2585,0
corridor,50,19,1,1,1,177.505,1,4.8812,0
corridor,50,20,1,1,1,5.9659,1,5.119,1
corridor,50,21,2,1,1,63.4493,1,53.8785,-1
corridor,50,22,1,1,1,53.2987,1,81.8588,-1
corridor,50,23,1,1,1,5.3526,1,3.97,0
corridor,50,24,1,1,1,244.73,1,247.294,-1
corridor,50,25,1,1,1,6.4367,1,8.8169,1
corridor,50,26,1,1,1,256.878,1,311.929,-1
corridor,50,27,1,1,1,158.12,1,132.675,-1
corridor,50,28,1,1,1,202.768,1,430.712,-1
corridor,50,29,1,1,1,260.517,1,5.5033,0
corridor,50,30,1,1,1,42.3536,1,7.2133,0
corridor,50,31,1,1,1,43.4796,1,46.1956,-1
corridor,50,32,1,1,1,13.6826,1,3.9034,0
corridor,50,33,1,1,1,95.2822,1,4.8859,0
corridor,50,34,1,1,1,71.598,1,3.0407,0
corridor,50,35,1,1,1,11.3732,1,4.4114,1
corridor,50,36,1,1,1,71.6292,1,42.2915,0
corridor,50,37,1,1,1,66.9774,1,8.6872,0
corridor,50,38,1,1,1,43.6136,1,51.8743,-1
corridor,50,39,1,1,1,40.7223,1,13.3945,1
corridor,50,40,1,1,1,11.9591,1,8.0203,1
corridor,50,41,1,1,1,14.5982,1,21.7931,-1
corridor,50,42,1,1,1,60.8379,1,65.5058,-1
corridor,50,43,1,1,1,15.0058,1,5.1414,0
corridor,50,44,1,1,1,439.306,1,501.546,-1
corridor,50,45,1,1,1,6.1651,1,3.4522,0
corridor,50,46,1,1,1,385.649,1,366.845,-1
corridor,50,47,1,1,1,119.843,1,6.186,0
corridor,50,48,1,1,1,64.9793,1,6.746,1
corridor,50,49,1,1,1,160.095,1,3.9955,0
corridor,100,0,1,1,1,12.4994,1,9.8332,0
corridor,100,1,1,1,1,433.402,1,11.5693,0
corridor,100,2,1,1,1,45.6072,1,56.0501,-1
corridor,100,3,1,1,1,719.619,1,93.6946,0
corridor,100,4,1,1,1,379.204,1,437.74,-1
corridor,100,5,2,1,1,229.031,1,213.085,-1
corridor,100,6,1,1,1,220.725,1,219.033,-1
corridor,100,7,1,1,1,9.9557,1,9.7418,0
corridor,100,8,1,1,1,130.124,1,140.666,-1
corridor,100,9,1,1,1,580.894,1,11.156,0
corridor,100,10,1,1,1,678.625,1,83.3609,1
corridor,100,11,1,1,1,156.881,1,149.825,-1
corridor,100,12,1,1,1,30.7865,1,43.9828,-1
corridor,100,13,1,1,1,237.706,1,10.3443,0
corridor,100,14,1,1,1,341.913,1,50.5185,1
corridor,100,15,1,1,1,197.902,1,13.7541,0
corridor,100,16,2,1,1,227.461,1,57.0005,0
corridor,100,17,2,1,1,334.004,1,431.863,-1
corridor,100,18,2,1,1,76.4906,1,14.763,0
corridor,100,19,1,1,1,150.572,1,145.746,-1
corridor,100,20,1,1,1,786.632,1,41.607,1
corridor,100,21,1,1,1,16.8928,1,17.1562,0
corridor,100,22,1,1,1,114.387,1,152.026,-1
corridor,100,23,1,1,1,14.8675,1,17.6031,0
corridor,100,24,1,1,1,18.5556,1,13.0348,0
corridor,100,25,1,1,1,252.588,1,291.749,-1
corridor,100,26,2,1,1,59.042,1,13.774,0
corridor,100,27,1,1,1,142.661,1,165.464,-1
corridor,100,28,1,1,1,56.572,1,70.6571,-1
corridor,100,29,1,1,1,30.0929,1,15.4162,0
corridor,100,30,1,1,1,82.2631,1,12.344,0
corridor,100,31,1,1,1,22.6328,1,56.5402,-1
corridor,100,32,2,1,1,144.415,1,160.158,-1
corridor,100,33,2,1,1,282.043,1,55.9896,1
corridor,100,34,1,1,1,119.901,1,140.984,-1
corridor,100,35,1,1,1,597.19,1,108.865,0
corridor,100,36,1,1,1,22.8994,1,9.4992,0
corridor,100,37,1,1,1,203.105,1,208.468,-1
corridor,100,38,1,1,1,1265.34,1,1189.61,-1
corridor,100,39,1,1,1,302.599,1,13.8992,0
corridor,100,40,1,1,1,700.868,1,599.02,-1
corridor,100,41,1,1,1,1295.2,1,1572.38,-1
corridor,100,42,1,1,1,551.04,1,544.103,-1
corridor,100,43,1,1,0,99.6452,0,113.412,0
corridor,100,44,1,1,1,20.8502,1,26.1438,1
corridor,100,45,1,1,1,12.532,1,8.8315,0
corridor,100,46,2,1,1,53.2066,1,14.6532,0
corridor,100,47,1,1,1,35.8638,1,29.4828,1
corridor,100,48,1,1,1,61.1453,1,43.8425,1
corridor,100,49,1,1,1,33.6774,1,13.1127,0
corridor,150,0,3,1,1,525.71,1,409.474,-1
corridor,150,1,1,1,0,473.611,0,404.38,0
corridor,150,2,1,1,1,1396.45,1,1267.44,-1
corridor,150,3,1,1,0,83.6794,0,159.267,0
corridor,150,4,1,1,1,310.111,1,335.246,-1
corridor,150,5,2,1,1,614.343,1,656.943,-1
corridor,150,6,2,1,1,817.421,1,549.19,-1
corridor,150,7,1,1,1,354.616,1,72.0861,0
corridor,150,8,1,1,1,310.221,1,284.065,-1
corridor,150,9,1,1,1,1005.86,1,874.487,-1
corridor,150,10,2,1,1,74.109,1,105.674,-1
corridor,150,11,2,1,0,27.5296,0,37.4425,0
corridor,150,12,1,1,1,749.375,1,789.538,-1
corridor,150,13,2,1,1,55.9718,1,22.9034,0
corridor,150,14,1,1,0,169.376,0,233.671,0
corridor,150,15,1,1,1,274.573,1,281.79,-1
corridor,150,16,1,1,0,4888.34,0,4039.76,0
corridor,150,17,1,1,1,103.665,1,146.648,-1
corridor,150,18,1,1,1,3576.04,1,2714.04,-1
corridor,150,19,1,1,0,4026.09,0,3562.58,0
corridor,150,20,1,1,1,97.441,1,125.522,-1
corridor,150,21,3,1,0,467.321,0,641.057,0
corridor,150,22,1,1,1,338.382,1,417.118,-1
corridor,150,23,1,1,1,1253.37,1,956.165,-1
corridor,150,24,1,1,1,263.999,1,164.11,-1
corridor,150,25,4,1,1,2120.22,1,2063.64,-1
corridor,150,26,1,1,0,1043.07,0,1166.24,0
corridor,150,27,1,1,0,162.998,0,149.457,0
corridor,150,28,1,1,1,581.704,1,400.374,-1
corridor,150,29,2,1,0,33.2929,0,44.1889,0
corridor,150,30,1,1,1,1421.05,1,1368.2,-1
corridor,150,31,1,1,1,31.8769,1,26.216,0
corridor,150,32,2,1,0,399.644,0,461.159,0
corridor,150,33,1,1,1,1303.53,1,1293.3,-1
corridor,150,34,2,1,0,3917.32,0,4033.83,0
corridor,150,35,1,1,0,427.481,0,429.389,0
corridor,150,36,1,1,0,76.5042,0,111.379,0
corridor,150,37,2,1,1,1443.16,1,17.5127,0
corridor,150,38,3,1,1,183.594,1,53.3608,1
corridor,150,39,4,1,0,357.609,0,345.757,0
corridor,150,40,1,1,1,1055.72,1,1224.25,-1
corridor,150,41,1,1,1,56.0809,1,64.6277,-1
corridor,150,42,2,1,1,85.9056,1,116.856,-1
corridor,150,43,2,1,1,116.157,1,37.7149,1
corridor,150,44,1,1,1,1800.43,1,1845.42,-1
corridor,150,45,1,1,1,460.394,1,386.57,-1
corridor,150,46,1,1,1,648.54,1,847.314,-1
corridor,150,47,1,1,0,3561.79,0,3452.81,0
corridor,150,48,2,1,1,26.0086,1,31.1938,0
corridor,150,49,1,1,1,144.4,1,93.2198,1
corridor,200,0,3,1,0,129.31,0,163.716,0
corridor,200,1,1,1,0,4443.84,0,4251.16,0
corridor,200,2,7,1,1,53.0415,1,73.0224,-1
corridor,200,3,4,1,1,1449.32,1,1272.64,-1
corridor,200,4,5,1,1,294.721,1,544.555,-1
corridor,200,5,1,1,0,292.871,0,249.121,0
corridor,200,6,1,1,0,548.699,0,628.406,0
corridor,200,7,2,1,0,264.436,0,359.365,0
corridor,200,8,3,1,1,87.2666,1,31.0643,0
corridor,200,9,7,1,0,181.328,0,204.158,0
corridor,200,10,1,1,0,4151.71,0,4317.91,0
corridor,200,11,1,1,0,327.382,1,30.0624,0
corridor,200,12,5,1,1,1743.4,1,1674.42,-1
corridor,200,13,5,1,1,151.133,1,28.5626,0
corridor,200,14,3,1,0,119.046,0,138.098,0
corridor,200,15,3,1,0,209.662,0,227.786,0
corridor,200,16,4,1,1,243.054,1,279.016,-1
corridor,200,17,5,1,1,96.0595,1,40.4616,0
corridor,200,18,1,1,0,91.3643,0,112.659,0
corridor,200,19,2,1,0,542.986,0,568.828,0
corridor,200,20,3,1,0,535.469,0,500.887,0
corridor,200,21,1,1,1,1780.56,1,1586.27,-1
corridor,200,22,12,1,1,387.338,1,373.856,-1
corridor,200,23,2,1,0,59.6657,0,124.251,0
corridor,200,24,1,1,0,1644.92,0,1611.51,0
corridor,200,25,2,1,1,733.647,1,1012.49,-1
corridor,200,26,2,1,0,1047.15,0,1085.56,0
corridor,200,27,3,1,0,3860.43,0,4019.81,0
corridor,200,28,10,1,0,329.047,1,24.7899,1
corridor,200,29,1,1,1,57.5308,1,71.7122,-1
corridor,200,30,1,1,1,468.079,1,396.922,-1
corridor,200,31,3,1,0,120.529,0,173.176,0
corridor,200,32,2,1,1,145.651,1,132.574,-1
corridor,200,33,5,1,0,177.671,1,43.3034,1
corridor,200,34,11,1,0,165.441,0,161.215,0
corridor,200,35,3,1,1,881.601,1,891.155,-1
corridor,200,36,2,1,0,206.115,0,171.925,0
corridor,200,37,1,1,1,2030.54,1,2032.69,-1
corridor,200,38,4,1,0,464.191,0,1459.95,0
corridor,200,39,1,1,0,866.944,0,935.507,0
corridor,200,40,3,1,1,180.046,1,225.482,-1
corridor,200,41,5,1,1,75.2913,1,96.2921,-1
corridor,200,42,1,1,1,1741.79,1,1532.78,-1
corridor,200,43,5,1,1,2466.29,1,2430.3,-1
corridor,200,44,2,1,0,272.889,0,292.904,0
corridor,200,45,3,1,0,135.741,0,169.56,0
corridor,200,46,2,1,1,893.261,1,758.61,-1
corridor,200,47,2,1,0,473.107,0,587.632,0
corridor,200,48,4,1,0,77.7031,0,136.416,0
corridor,200,49,1,1,0,114.884,1,62.8334,1
